loginName,bizUserName
171093702,103997
141087404,103998
160622341,103999
100554405,104000
080140757,104001
170484615,104002
161156064,104003
020940782,104004
140979914,104005
140979905,104006
131113460,104007
171098591,104008
081107687,104009
170377210,104010
161048902,104011
140873709,104012
170707448,104013
150638728,104014
161048921,104015
130342066,104016
110260591,104017
170697670,104018
130342164,104019
151168535,104020
170697641,104021
161048922,104022
120650744,104023
160392599,104024
121196275,104025
081107414,104026
140979874,104027
140553444,104028
170590726,104029
140332088,104030
150424888,104031
161258926,104032
161156065,104033
111186446,104034
110772882,104035
160392600,104036
071140760,104037
150317852,104038
130990219,104039
160942660,104040
161259921,104041
140332087,104042
151062972,104043
161050660,104044
131113473,104045
170988856,104046
131219865,104047
100554408,104048
140553486,104049
131113427,104050
150424930,104051
160284311,104052
170590707,104053
171095288,104054
150531161,104055
170895283,104056
140446002,104057
140446000,104058
170590708,104059
110692496,104060
040840468,104061
170378646,104062
130775357,104063
130129897,104064
140658874,104065
070140823,104066
130452634,104067
160395857,104068
170377263,104069
170997711,104070
170600273,104071
081211005,104072
170988829,104073
070940836,104074
130880206,104075
161156063,104076
140446018,104077
170703434,104078
170998301,104079
151168991,104080
170988831,104081
171097354,104082
161048936,104083
170165576,104084
100219303,104085
080240487,104086
170698876,104087
161048911,104088
170484649,104089
090216116,104090
141087369,104091
141192878,104092
110688859,104093
170270487,104094
150743452,104095
150531137,104096
131219897,104097
131219912,104098
171095302,104099
150208052,104100
140446052,104101
170994220,104102
070940481,104103
100966308,104104
100674514,104105
160392627,104106
150105074,104107
170270489,104108
170377257,104109
160837044,104110
171097350,104111
110492409,104112
170378644,104113
161048896,104114
070940833,104115
120652099,104116
130452622,104117
170165588,104118
151063004,104119
120327991,104120
140335442,104121
170697639,104122
101287483,104123
170590709,104124
130561260,104125
140768356,104126
151063003,104127
100442975,104128
121081077,104129
140332125,104130
170997713,104131
160392610,104132
161156048,104133
140979942,104134
171098592,104135
141192869,104136
151171582,104137
170378115,104138
161156047,104139
170697640,104140
120441384,104141
170998304,104142
071240547,104143
150849713,104144
161258937,104145
130990206,104146
080740525,104147
140979943,104148
150317918,104149
150317919,104150
080340566,104151
140979941,104152
170697669,104153
130342087,104154
170484636,104155
170703459,104156
040940526,104157
160392653,104158
130342088,104159
140979883,104160
170270456,104161
001040460,104162
160730374,104163
090476905,104164
141192865,104165
170590727,104166
120985154,104167
120843670,104168
131219859,104169
170697644,104170
170988824,104171
100321133,104172
140445962,104173
140332082,104174
170378123,104175
160622369,104176
150743403,104177
091110880,104178
140335475,104179
140979968,104180
110886328,104181
160519507,104182
140335507,104183
170988834,104184
170697631,104185
080240604,104186
171097356,104187
160392701,104188
160392713,104189
170897452,104190
120237402,104191
170270512,104192
130452630,104193
120652096,104194
110688862,104195
170484612,104196
170697632,104197
110887551,104198
170997705,104199
171095301,104200
140873678,104201
170997707,104202
170988832,104203
160837048,104204
150849714,104205
091007060,104206
120448961,104207
170377239,104208
130666519,104209
130666524,104210
120570199,104211
170703443,104212
131219910,104213
131219911,104214
081107816,104215
140446050,104216
170270477,104217
160519530,104218
110525444,104219
160942665,104220
150424957,104221
130342098,104222
111224604,104223
150424904,104224
130129919,104225
120441387,104226
150315261,104227
160392626,104228
150957246,104229
170377260,104230
160942652,104231
170377193,104232
110776602,104233
070140752,104234
170270506,104235
161156087,104236
170378652,104237
120843601,104238
150531154,104239
170484643,104240
161048910,104241
170697675,104242
160410295,104243
111227366,104244
120985126,104245
160519550,104246
120985128,104247
151062946,104248
170270523,104249
070140827,104250
130129917,104251
150315233,104252
140768352,104253
150957228,104254
160519504,104255
170165586,104256
160519547,104257
170484629,104258
170590730,104259
170272187,104260
070840627,104261
100962984,104262
140768293,104263
130561223,104264
170484644,104265
101077263,104266
120730489,104267
140979931,104268
140335430,104269
170592732,104270
160519541,104271
170484628,104272
170270519,104273
170377248,104274
060240632,104275
110770001,104276
160392647,104277
100440986,104278
140446059,104279
130990143,104280
171097361,104281
140553472,104282
140332147,104283
150638702,104284
150638712,104285
100565383,104286
110367536,104287
150957285,104288
160285767,104289
130234277,104290
140768292,104291
170703461,104292
171093694,104293
111222628,104294
151275492,104295
061240652,104296
171095290,104297
120369414,104298
150315280,104299
170378119,104300
171093703,104301
101183210,104302
150849718,104303
150849719,104304
160284308,104305
161156102,104306
130452580,104307
161048982,104308
170377261,104309
141087327,104310
140873704,104311
150424914,104312
121223330,104313
150531126,104314
160392648,104315
170378124,104316
011240608,104317
170484627,104318
170484641,104319
170706360,104320
140553473,104321
150638735,104322
170697658,104323
140445960,104324
171093617,104325
170590715,104326
170377255,104327
160730391,104328
170377254,104329
151168995,104330
110297967,104331
070940821,104332
170988833,104333
160410275,104334
140553459,104335
130775311,104336
091007635,104337
130880252,104338
170377256,104339
171093716,104340
140768372,104341
161048932,104342
150743418,104343
111233219,104344
120985182,104345
150638777,104346
131096653,104347
161156095,104348
150317873,104349
090502402,104350
170997710,104351
141299669,104352
130561277,104353
150638732,104354
171093705,104355
141299633,104356
110370929,104357
170270493,104358
110367687,104359
170270465,104360
110297208,104361
150849726,104362
160410264,104363
110772889,104364
131096649,104365
170706355,104366
170994205,104367
090322212,104368
150424932,104369
160410265,104370
170590702,104371
070340686,104372
110769985,104373
150317908,104374
170592730,104375
170895282,104376
121081069,104377
130880193,104378
170270480,104379
110376893,104380
150317862,104381
150105125,104382
140658924,104383
110193584,104384
140448016,104385
150743447,104386
170703468,104387
120226435,104388
160410243,104389
170706350,104390
091110886,104391
120985166,104392
170697667,104393
140662093,104394
160410267,104395
150424933,104396
120242092,104397
120730465,104398
160942672,104399
170988825,104400
110886297,104401
150315226,104402
150849755,104403
151168498,104404
170272170,104405
170272171,104406
170272169,104407
120443601,104408
150315271,104409
131219919,104410
140332145,104411
160622366,104412
170697666,104413
120843600,104414
150317909,104415
171095292,104416
131113402,104417
170272173,104418
170994206,104419
100327953,104420
120730486,104421
110880811,104422
140335469,104423
131113443,104424
151168517,104425
170703455,104426
170590701,104427
171093695,104428
150105122,104429
141192847,104430
141192848,104431
130342197,104432
140979964,104433
170486174,104434
150957323,104435
170896390,104436
050940472,104437
170703437,104438
170590690,104439
171098596,104440
130561270,104441
170703436,104442
101289720,104443
171093714,104444
100793011,104445
160622367,104446
170600274,104447
141299657,104448
140448022,104449
130775251,104450
170703442,104451
160392714,104452
100676380,104453
161048938,104454
170703431,104455
120658258,104456
170165572,104457
170590725,104458
141087332,104459
100559706,104460
170270508,104461
161156086,104462
170898647,104463
130990199,104464
130452633,104465
110951140,104466
120242215,104467
130342043,104468
170697628,104469
151168487,104470
170377259,104471
160837054,104472
140658920,104473
121223354,104474
140332097,104475
140553484,104476
131219904,104477
131219901,104478
120141368,104479
151168525,104480
170897306,104481
110957983,104482
141192892,104483
170898645,104484
130880222,104485
120730439,104486
080640497,104487
160410154,104488
160622342,104489
170270492,104490
160837042,104491
130775294,104492
161048941,104493
170590713,104494
070940834,104495
161259918,104496
130234259,104497
170592734,104498
170272174,104499
170378122,104500
160519519,104501
140445965,104502
170706359,104503
160392738,104504
170703444,104505
161156092,104506
170377211,104507
170377212,104508
171095291,104509
150531129,104510
161156090,104511
170697647,104512
170697648,104513
161156061,104514
160942669,104515
110372204,104516
150849722,104517
160410263,104518
160730343,104519
171093700,104520
131113455,104521
160285764,104522
170377209,104523
171095298,104524
130561232,104525
160622338,104526
170165582,104527
031040531,104528
161258921,104529
161048950,104530
131219874,104531
170997717,104532
170484619,104533
130561233,104534
170270521,104535
111081868,104536
160410238,104537
170988335,104538
150315222,104539
170377195,104540
130452541,104541
170270460,104542
160519539,104543
170896391,104544
111227369,104545
160392671,104546
170703457,104547
170377249,104548
140873695,104549
160392722,104550
101184135,104551
160837067,104552
170988822,104553
120843655,104554
131096630,104555
170896392,104556
120985174,104557
141087346,104558
170706361,104559
140335384,104560
170590710,104561
171095295,104562
141192912,104563
140553441,104564
150424899,104565
071240395,104566
150315258,104567
161048920,104568
140332122,104569
170165587,104570
170590700,104571
130561214,104572
150105111,104573
100961935,104574
150424989,104575
130880223,104576
170484648,104577
170899747,104578
171097344,104579
110888924,104580
150531144,104581
120843646,104582
170998302,104583
170997712,104584
171097352,104585
170590720,104586
160284316,104587
170590731,104588
170600270,104589
160395856,104590
170899748,104591
170703438,104592
160519522,104593
170898530,104594
110410051,104595
120236962,104596
160942641,104597
161156083,104598
161048980,104599
131096631,104600
130990137,104601
171097355,104602
131219896,104603
140768309,104604
140123168,104605
161259922,104606
140979928,104607
120730437,104608
130452578,104609
070640830,104610
150957249,104611
081107809,104612
120242185,104613
150531166,104614
161156103,104615
160392628,104616
160837046,104617
170270491,104618
170898646,104619
160837065,104620
140332150,104621
160392662,104622
170703446,104623
161156073,104624
150424816,104625
130880247,104626
150957291,104627
170706362,104628
161048953,104629
170703449,104630
110770010,104631
140979953,104632
150424951,104633
160392690,104634
160285773,104635
141087310,104636
150638757,104637
170378114,104638
170997718,104639
131113469,104640
161048984,104641
150743451,104642
130775320,104643
170703450,104644
170703451,104645
120141373,104646
140979885,104647
170988828,104648
170703448,104649
170697671,104650
160942640,104651
170270482,104652
170896393,104653
160392692,104654
170377217,104655
171097362,104656
171095294,104657
141299636,104658
100674529,104659
120652098,104660
150424992,104661
141299637,104662
150849745,104663
160392634,104664
171097357,104665
150317914,104666
170378118,104667
161258923,104668
110367683,104669
140768295,104670
170270457,104671
170484626,104672
170270522,104673
141192910,104674
170896388,104675
120369428,104676
160942646,104677
170896387,104678
170896386,104679
101181806,104680
151275471,104681
161048986,104682
170697674,104683
170484650,104684
170998308,104685
130990181,104686
170377243,104687
170897454,104688
110297365,104689
170377227,104690
170703470,104691
151168490,104692
170994223,104693
130880179,104694
170703463,104695
170895284,104696
151168504,104697
160730390,104698
160942663,104699
170377203,104700
170590718,104701
170706349,104702
160837017,104703
170165574,104704
150425397,104705
170270467,104706
150743431,104707
130342143,104708
140335401,104709
140979957,104710
150531172,104711
170484625,104712
140658901,104713
151062976,104714
170703471,104715
161156049,104716
120237507,104717
160837063,104718
120441422,104719
101078552,104720
170270479,104721
111072189,104722
161156058,104723
161050667,104724
170590728,104725
170270485,104726
170997714,104727
171098593,104728
130452564,104729
101077760,104730
170377201,104731
121196314,104732
161048926,104733
110379274,104734
151275500,104735
170703472,104736
170270455,104737
161156096,104738
170270471,104739
170998306,104740
170994216,104741
171097360,104742
160410287,104743
161156081,104744
170484624,104745
170998305,104746
170590724,104747
140979932,104748
100674512,104749
150743405,104750
171097353,104751
080540494,104752
141192872,104753
170997708,104754
140332173,104755
160392632,104756
171098597,104757
170270486,104758
130342045,104759
141299611,104760
170997709,104761
161259924,104762
131096665,104763
171093715,104764
170590723,104765
110487913,104766
170897451,104767
151063002,104768
170697636,104769
170988039,104770
170988841,104771
141192897,104772
140446127,104773
170379510,104774
150850717,104775
150427583,104776
150745079,104777
160731614,104778
130233674,104779
130128129,104780
170379506,104781
150317727,104782
121221759,104783
160392317,104784
140446128,104785
161049349,104786
170379505,104787
160392321,104788
110410933,104789
160392322,104790
170270800,104791
151063756,104792
160285246,104793
160392328,104794
120334015,104795
151063755,104796
160835048,104797
161049358,104798
110778079,104799
120334017,104800
170270801,104801
170379504,104802
110531777,104803
141088779,104804
160835045,104805
160942907,104806
131097069,104807
170590562,104808
121075967,104809
160411970,104810
161049359,104811
130342619,104812
110531796,104813
130882358,104814
160392323,104815
170379511,104816
160392320,104817
160731622,104818
111238273,104819
150956744,104820
160835047,104821
120989544,104822
120469048,104823
151063757,104824
150427593,104825
150638788,104826
160411843,104827
161261477,104828
120680105,104829
160518468,104830
170698337,104831
120674204,104832
110694585,104833
170697364,104834
120574191,104835
160518476,104836
170702661,104837
110383258,104838
140767607,104839
150745081,104840
170704063,104841
111199777,104842
130342627,104843
170697365,104844
011020070,104845
140875012,104846
150745080,104847
160411974,104848
170697363,104849
100564379,104850
160731618,104851
171098249,104852
130559773,104853
140446133,104854
130454562,104855
140767617,104856
160392334,104857
130988320,104858
131115304,104859
140875013,104860
160411976,104861
150745098,104862
170993882,104863
160392355,104864
130776894,104865
141194927,104866
170590563,104867
170698338,104868
170702659,104869
150106553,104870
150427585,104871
150427586,104872
170993885,104873
110778056,104874
150850712,104875
150956747,104876
140446141,104877
140446132,104878
160624554,104879
110194662,104880
080528531,104881
140875017,104882
140659520,104883
140875010,104884
160731619,104885
140875021,104886
160411975,104887
170993884,104888
150850713,104889
140875025,104890
160942908,104891
120469038,104892
071028961,104893
160837392,104894
110410901,104895
130881715,104896
160624889,104897
160182271,104898
100681893,104899
151276060,104900
150425701,104901
130988560,104902
110896261,104903
120469039,104904
121219020,104905
150425703,104906
151064935,104907
081109709,104908
140979628,104909
170697221,104910
160182270,104911
100731958,104912
111199761,104913
101185436,104914
101290588,104915
160284817,104916
150851812,104917
140444163,104918
160834130,104919
120331091,104920
170898593,104921
171095870,104922
171198826,104923
120990146,104924
170705016,104925
170898590,104926
130344819,104927
130770490,104928
160732132,104929
170895676,104930
090600472,104931
160727100,104932
150741694,104933
120139660,104934
141297332,104935
150955933,104936
171195740,104937
120544064,104938
150847256,104939
170898588,104940
130454844,104941
170697012,104942
170705018,104943
171198824,104944
151171246,104945
160411031,104946
150422668,104947
150425471,104948
160388798,104949
150851863,104950
140335163,104951
140768961,104952
110686657,104953
121081784,104954
170590802,104955
151065513,104956
160623681,104957
160834132,104958
171099453,104959
161046566,104960
140658263,104961
140232018,104962
150422624,104963
130777042,104964
170697013,104965
131095948,104966
151275331,104967
170697010,104968
040930087,104969
110522039,104970
091215843,104971
170895675,104972
091215856,104973
140657234,104974
170376276,104975
140228754,104976
170272080,104977
171098602,104978
150421411,104979
160944634,104980
170998777,104981
160515126,104982
160498247,104983
170702306,104984
171198825,104985
140768194,104986
120331082,104987
160942439,104988
160834134,104989
161046565,104990
170486127,104991
170376300,104992
170590806,104993
170993942,104994
111082900,104995
150533220,104996
151166572,104997
150311800,104998
151166553,104999
170898592,105000
160621856,105001
130343821,105002
170697008,105003
171094571,105004
150311308,105005
160515117,105006
161046574,105007
170993944,105008
150851865,105009
160388797,105010
160388791,105011
140661620,105012
140976555,105013
170483018,105014
170697016,105015
160388800,105016
130770934,105017
081003004,105018
150953229,105019
170164794,105020
170705014,105021
171097769,105022
151065491,105023
161259051,105024
170702305,105025
140660923,105026
160728466,105027
160497781,105028
150319302,105029
170998039,105030
170993943,105031
130770940,105032
150639462,105033
141202024,105034
140552237,105035
150635036,105036
170897183,105037
150103170,105038
170702307,105039
170705019,105040
161257816,105041
170697014,105042
150741693,105043
150311311,105044
170705020,105045
171094570,105046
131092654,105047
150955932,105048
160388980,105049
160939990,105050
150427872,105051
161257815,105052
170898589,105053
160837812,105054
130234053,105055
150311295,105056
161153468,105057
090401221,105058
070430098,105059
140334781,105060
150530747,105061
131216455,105062
170377987,105063
110384865,105064
141083506,105065
170590804,105066
170702138,105067
150638594,105068
161260951,105069
161260944,105070
160732527,105071
170486028,105072
170899118,105073
160837401,105074
161155231,105075
170897475,105076
140124829,105077
161260950,105078
140660987,105079
160942130,105080
170697216,105081
160732454,105082
170703166,105083
170591308,105084
170989868,105085
160285575,105086
161260948,105087
171095551,105088
160285574,105089
161155232,105090
170378819,105091
160517357,105092
170378809,105093
170697217,105094
140660973,105095
130560530,105096
160517348,105097
100971946,105098
170989486,105099
160942144,105100
161155238,105101
170486014,105102
150957760,105103
161260937,105104
171095556,105105
150957722,105106
160624526,105107
170998958,105108
120334040,105109
150425708,105110
160732430,105111
170998957,105112
160393977,105113
170702134,105114
170998955,105115
171195126,105116
150317707,105117
160942109,105118
171099000,105119
171095555,105120
151063853,105121
120733628,105122
170697206,105123
160837387,105124
160732428,105125
170378798,105126
100731975,105127
131219646,105128
160942111,105129
171195125,105130
150957759,105131
170697207,105132
170998954,105133
141087219,105134
151171216,105135
170703887,105136
170271702,105137
170271703,105138
161048720,105139
130668807,105140
170994468,105141
170702135,105142
170703888,105143
161048721,105144
170271701,105145
110383297,105146
170697209,105147
110383291,105148
150957757,105149
120469081,105150
170378797,105151
120989923,105152
171094568,105153
150850877,105154
160395592,105155
170989869,105156
171198823,105157
140450038,105158
150850879,105159
161046573,105160
130454864,105161
160728473,105162
161257830,105163
160178514,105164
170486135,105165
170590808,105166
121081801,105167
171098600,105168
150745691,105169
161050259,105170
170999134,105171
161152118,105172
150741724,105173
170994781,105174
170272105,105175
150953238,105176
170898585,105177
150745694,105178
150847153,105179
170705027,105180
150311348,105181
140341243,105182
170376299,105183
170896784,105184
110695130,105185
160519755,105186
170272102,105187
170895333,105188
170166070,105189
170483012,105190
170897991,105191
171195737,105192
120367399,105193
170267994,105194
170272106,105195
140764572,105196
170486137,105197
170697019,105198
140555059,105199
121196659,105200
170897992,105201
171098601,105202
171195738,105203
161259049,105204
170697017,105205
170895332,105206
111120096,105207
140875482,105208
161257831,105209
120134642,105210
140230050,105211
170272152,105212
160942451,105213
170697018,105214
171094569,105215
171195736,105216
170592486,105217
170697020,105218
171095869,105219
150310110,105220
160395604,105221
170590807,105222
100848517,105223
090216712,105224
160284228,105225
130233678,105226
150956750,105227
140659526,105228
151170836,105229
170898034,105230
171095558,105231
100731893,105232
140554530,105233
170990195,105234
130667875,105235
100848513,105236
151170829,105237
150638791,105238
160624480,105239
170486179,105240
090217025,105241
150533783,105242
170590564,105243
130233679,105244
161049354,105245
121219031,105246
140659527,105247
171098248,105248
140339099,105249
100731891,105250
150427590,105251
131097075,105252
120334010,105253
151274852,105254
150638790,105255
160411977,105256
160518471,105257
140339112,105258
160731620,105259
170897096,105260
111238282,105261
130342624,105262
151170831,105263
150956749,105264
141088405,105265
150533784,105266
151171203,105267
150427592,105268
160392338,105269
150317729,105270
160411978,105271
161049357,105272
120852004,105273
160624484,105274
151170833,105275
130988324,105276
130559777,105277
140980590,105278
100848516,105279
160518478,105280
170898035,105281
151063761,105282
160518470,105283
170998776,105284
120334009,105285
090500156,105286
140554537,105287
120263202,105288
090502356,105289
120989553,105290
170993881,105291
160395589,105292
121219183,105293
171099452,105294
171097768,105295
171195739,105296
140341233,105297
170164798,105298
170705021,105299
140982502,105300
150319309,105301
160285559,105302
151277199,105303
170376297,105304
130882798,105305
141299711,105306
160837820,105307
160395591,105308
170998038,105309
150959179,105310
170376298,105311
161050263,105312
150745688,105313
170376294,105314
170377991,105315
170898587,105316
120469042,105317
160837394,105318
160624532,105319
160942125,105320
170271712,105321
130453645,105322
160732450,105323
170591293,105324
120851992,105325
150533775,105326
150638783,105327
161050391,105328
170998960,105329
141194926,105330
160624467,105331
170899124,105332
121193871,105333
161154699,105334
170270794,105335
140767605,105336
161050392,105337
170697358,105338
130776888,105339
160836766,105340
130988317,105341
160180583,105342
100220971,105343
150956740,105344
151063752,105345
160518456,105346
161049345,105347
170998959,105348
141299538,105349
170697359,105350
140875005,105351
170702658,105352
170270796,105353
160624469,105354
110896283,105355
140446124,105356
171198487,105357
171198486,105358
161154939,105359
170704062,105360
170899125,105361
110531774,105362
161154706,105363
150956751,105364
151274848,105365
161049348,105366
171096403,105367
150745069,105368
160836768,105369
170899127,105370
141088395,105371
160942906,105372
170697357,105373
150317723,105374
160835037,105375
170697354,105376
170899126,105377
091004922,105378
170270795,105379
110410916,105380
100549684,105381
130342614,105382
170697355,105383
160624482,105384
120733591,105385
160835038,105386
161154698,105387
160835042,105388
160835043,105389
100731889,105390
120674210,105391
161154696,105392
170590561,105393
130454569,105394
170697361,105395
171095559,105396
120989548,105397
120469053,105398
160624483,105399
100564354,105400
101080634,105401
100119007,105402
100119000,105403
131114164,105404
170378801,105405
130343011,105406
120537284,105407
160393979,105408
171195492,105409
120570130,105410
100118999,105411
170271708,105412
121075983,105413
170271709,105414
170378816,105415
170271710,105416
171097766,105417
171095554,105418
130453666,105419
170271711,105420
170994288,105421
110531800,105422
150425706,105423
170271707,105424
100119009,105425
160393954,105426
160732436,105427
100848502,105428
170378802,105429
150744512,105430
151171218,105431
160393953,105432
170486016,105433
110963397,105434
100971921,105435
140979638,105436
121075981,105437
160393956,105438
160837407,105439
171097507,105440
110963401,105441
151276050,105442
170997289,105443
130453659,105444
160732435,105445
170994289,105446
170591305,105447
170703889,105448
171097057,105449
120469093,105450
130560532,105451
170896571,105452
151171220,105453
161048734,105454
170271721,105455
170486038,105456
151171233,105457
170591299,105458
151063846,105459
171099156,105460
140979636,105461
170486027,105462
170704996,105463
110896321,105464
170895334,105465
170995222,105466
120733640,105467
151063843,105468
171097506,105469
160837397,105470
171095552,105471
171195491,105472
140767957,105473
160517356,105474
170704995,105475
171196092,105476
150532293,105477
151276075,105478
151276054,105479
151276055,105480
160517355,105481
161048745,105482
160942127,105483
160393963,105484
160942126,105485
110963410,105486
160393964,105487
160942129,105488
160624533,105489
151171232,105490
170697215,105491
160285566,105492
170591300,105493
170897094,105494
120852024,105495
101185484,105496
101185497,105497
140660974,105498
160942128,105499
100850276,105500
120989523,105501
150425676,105502
160284804,105503
150319749,105504
160624518,105505
171196093,105506
111199692,105507
170697220,105508
170702139,105509
090321516,105510
160732407,105511
160942086,105512
160393973,105513
171095868,105514
120537234,105515
131114152,105516
160942104,105517
140229686,105518
111238249,105519
041229125,105520
121193842,105521
130881711,105522
170704992,105523
150532285,105524
140229643,105525
140124820,105526
141295500,105527
111081275,105528
170378812,105529
170271693,105530
080901390,105531
150317736,105532
160284816,105533
150317731,105534
160393935,105535
151171207,105536
140448278,105537
111199749,105538
160412731,105539
150850568,105540
170378793,105541
150317673,105542
170999133,105543
160412729,105544
160732416,105545
170378781,105546
120537211,105547
160837406,105548
160393975,105549
160624508,105550
170697200,105551
170705682,105552
130562968,105553
150317691,105554
170486013,105555
170893549,105556
170378814,105557
170378791,105558
171096402,105559
140767936,105560
130669601,105561
160942103,105562
170703886,105563
090802141,105564
170895336,105565
171195715,105566
090423713,105567
110383201,105568
150106113,105569
150638567,105570
171099450,105571
140341564,105572
140124816,105573
150317671,105574
170990194,105575
130990467,105576
130342999,105577
170486008,105578
170899122,105579
150744499,105580
161050712,105581
170486010,105582
120733569,105583
101080603,105584
160624517,105585
150317732,105586
151276038,105587
170898582,105588
171095091,105589
140340014,105590
120851953,105591
160284795,105592
170999806,105593
170703165,105594
121081831,105595
100969833,105596
170898580,105597
041229565,105598
170998643,105599
080329213,105600
160519562,105601
160837378,105602
160944106,105603
130774967,105604
160517577,105605
171095557,105606
150958155,105607
140767946,105608
170896450,105609
111081276,105610
160942088,105611
150638593,105612
171198484,105613
110410898,105614
140979625,105615
170165365,105616
150744508,105617
161155225,105618
170704994,105619
160393938,105620
081006292,105621
170898579,105622
170378790,105623
170896782,105624
120263156,105625
160393932,105626
170899121,105627
090904826,105628
160942137,105629
170486009,105630
110383241,105631
150425671,105632
150317660,105633
160517334,105634
160942106,105635
151171209,105636
120263106,105637
130668780,105638
170378779,105639
171097767,105640
110963359,105641
150850552,105642
130988557,105643
160517333,105644
161260946,105645
171194957,105646
171194956,105647
130233263,105648
160412733,105649
170697204,105650
100564393,105651
100449093,105652
141087408,105653
170703162,105654
160395033,105655
140229672,105656
171097058,105657
171199551,105658
100969832,105659
140340050,105660
170703163,105661
170898581,105662
140229648,105663
151063837,105664
160393943,105665
170898578,105666
100220782,105667
160393936,105668
160732526,105669
080428472,105670
131114145,105671
170165371,105672
170271691,105673
160837375,105674
160284801,105675
170378783,105676
121193866,105677
121218999,105678
150959026,105679
151063849,105680
170378773,105681
170378774,105682
170486003,105683
170591283,105684
160942087,105685
170896572,105686
170895674,105687
171099159,105688
171198485,105689
060329776,105690
170271723,105691
160517995,105692
110383200,105693
101290570,105694
170994780,105695
171095865,105696
171198482,105697
110531747,105698
160394325,105699
170697205,105700
160838311,105701
170271692,105702
171099158,105703
140979619,105704
130988768,105705
170705681,105706
120333970,105707
161260935,105708
171099001,105709
120537209,105710
160284797,105711
080903948,105712
161260934,105713
170271687,105714
170378780,105715
080900874,105716
161155235,105717
161155213,105718
161155215,105719
161155236,105720
100564420,105721
120263104,105722
131114139,105723
170378776,105724
170999354,105725
160942107,105726
160517345,105727
121193799,105728
160517335,105729
150317655,105730
111238237,105731
170378788,105732
170378789,105733
120537206,105734
110531750,105735
160517344,105736
090423702,105737
150317661,105738
170271688,105739
151063826,105740
151171196,105741
160942136,105742
170486005,105743
170486006,105744
100118825,105745
160942093,105746
160942094,105747
160942095,105748
160942096,105749
160942772,105750
160942773,105751
171095867,105752
171095866,105753
110778030,105754
141194328,105755
160393917,105756
170271686,105757
151063829,105758
151171212,105759
170378794,105760
170895335,105761
121195224,105762
150317657,105763
160624519,105764
170895673,105765
131219643,105766
140875566,105767
161155224,105768
140875562,105769
131114161,105770
150957714,105771
160517341,105772
160624515,105773
140448255,105774
160394322,105775
110531745,105776
090217719,105777
140448254,105778
150532273,105779
120989531,105780
170271697,105781
170704993,105782
170989487,105783
160942108,105784
170702133,105785
140340018,105786
140448250,105787
150744520,105788
160517337,105789
160837370,105790
170591284,105791
171099451,105792
160732408,105793
121078479,105794
130560505,105795
130560503,105796
151063827,105797
170998036,105798
050728437,105799
140340030,105800
150425674,105801
160393974,105802
170378777,105803
120735221,105804
160517328,105805
121219001,105806
121219002,105807
151063850,105808
171198483,105809
100564381,105810
130342981,105811
101185438,105812
121079420,105813
170165363,105814
140341458,105815
120537223,105816
161048715,105817
110410890,105818
150533639,105819
170378782,105820
130342984,105821
150957711,105822
170486007,105823
170697201,105824
011020047,105825
140875556,105826
151276045,105827
151171200,105828
111081313,105829
140767947,105830
100969836,105831
121193817,105832
120263129,105833
121218994,105834
141087222,105835
170990565,105836
111199741,105837
150957715,105838
170378792,105839
121193795,105840
150957706,105841
170165364,105842
011020044,105843
150317687,105844
170899120,105845
151063830,105846
121075922,105847
160393931,105848
170271724,105849
130774952,105850
130988531,105851
140124818,105852
150957717,105853
140340019,105854
160517326,105855
160732417,105856
130988530,105857
100969842,105858
150744517,105859
160517578,105860
160517996,105861
170486037,105862
160732528,105863
170591295,105864
170591296,105865
160285576,105866
170486025,105867
171095553,105868
150958168,105869
170271714,105870
170271715,105871
160624538,105872
170702136,105873
171198822,105874
151171230,105875
160393981,105876
120334028,105877
141087216,105878
160393961,105879
170591307,105880
170486022,105881
120334024,105882
161048724,105883
120989536,105884
170898906,105885
121075988,105886
161260947,105887
161260940,105888
120733611,105889
160732437,105890
160732438,105891
170378817,105892
161155227,105893
160732525,105894
170994467,105895
120131108,105896
170486019,105897
160393958,105898
161260941,105899
170994287,105900
070442703,105901
120465016,105902
130343349,105903
080542697,105904
120732073,105905
080442696,105906
130345057,105907
080344428,105908
100839488,105909
160497681,105910
080844434,105911
100554106,105912
120465017,105913
170797627,105914
040618484,105915
111078375,105916
171094390,105917
150420501,105918
160833053,105919
150311504,105920
160729894,105921
120842944,105922
160938911,105923
080126988,105924
110894832,105925
161260672,105926
161260670,105927
170992730,105928
121196587,105929
160727836,105930
170705300,105931
120134324,105932
111187785,105933
140765065,105934
130452379,105935
160387695,105936
160938914,105937
170694244,105938
110192606,105939
160516807,105940
161046245,105941
161153444,105942
170898541,105943
160730981,105944
160391794,105945
151061598,105946
131216215,105947
140231292,105948
160516727,105949
160726812,105950
170895791,105951
140660443,105952
160621220,105953
151273939,105954
150634378,105955
130665566,105956
981026985,105957
161259376,105958
170374832,105959
170702547,105960
170998730,105961
170994884,105962
120842957,105963
160388742,105964
170373819,105965
091110209,105966
120576612,105967
160938920,105968
160939677,105969
160387319,105970
170702546,105971
140980773,105972
150423279,105973
151274234,105974
160620444,105975
161257525,105976
120265112,105977
090319238,105978
140446976,105979
160726520,105980
080126947,105981
170268103,105982
121076332,105983
151167012,105984
150634742,105985
170268104,105986
170998884,105987
150103033,105988
161046244,105989
170482187,105990
170693951,105991
111187788,105992
150207422,105993
170994594,105994
