loginName,bizUserName
170700954,143996
150311650,143997
170481975,143998
161046503,143999
160283135,144000
170378357,144001
170701738,144002
170809833,144003
170481121,144004
170914273,144005
130128218,144006
170921185,144007
140334062,144008
170374659,144009
070918627,144010
170702880,144011
170809976,144012
160388874,144013
170811434,144014
170914337,144015
161261783,144016
170482648,144017
170481583,144018
170914355,144019
170916498,144020
170374128,144021
170268546,144022
151059629,144023
171199974,144024
170267305,144025
170702077,144026
160515189,144027
171195821,144028
170588137,144029
161258572,144030
161258570,144031
170592016,144032
170377776,144033
171022755,144034
170810919,144035
170704442,144036
170916424,144037
171199365,144038
170696972,144039
170918128,144040
170373614,144041
170481973,144042
170919467,144043
170482349,144044
170267395,144045
170915398,144046
161256781,144047
161259573,144048
170374550,144049
170809358,144050
170914540,144051
171195888,144052
170915531,144053
170375760,144054
150741735,144055
170915565,144056
170268096,144057
171094888,144058
170480799,144059
170915748,144060
150952759,144061
170376874,144062
170592425,144063
170695813,144064
170482897,144065
120838904,144066
170373766,144067
111224580,144068
160514082,144069
170588995,144070
171095993,144071
150530924,144072
150419905,144073
150530427,144074
150851520,144075
170267698,144076
170696480,144077
170373744,144078
170916123,144079
170162542,144080
150312057,144081
120438653,144082
170588602,144083
170592051,144084
171094009,144085
170587221,144086
170483214,144087
170693539,144088
170482932,144089
170808247,144090
170590667,144091
160514076,144092
170917483,144093
170914120,144094
170920488,144095
170481811,144096
170589422,144097
170588919,144098
170807887,144099
160729428,144100
170917928,144101
160514291,144102
170589007,144103
170693320,144104
170915451,144105
170694555,144106
160514530,144107
160283514,144108
170589383,144109
170375339,144110
170915946,144111
130984827,144112
170587671,144113
170700982,144114
170701206,144115
171199345,144116
170376170,144117
170915389,144118
170915550,144119
171022660,144120
170588202,144121
170696426,144122
170588512,144123
170701270,144124
150208231,144125
170915245,144126
171022069,144127
171022055,144128
170268477,144129
130774145,144130
130336206,144131
170914940,144132
170482011,144133
110372830,144134
160623060,144135
170812017,144136
160623022,144137
170374093,144138
171022023,144139
170914941,144140
151168083,144141
170693961,144142
160498782,144143
160388010,144144
080901267,144145
160938763,144146
131093772,144147
170917107,144148
170694565,144149
070618879,144150
050518847,144151
170694563,144152
120328646,144153
131093782,144154
151272203,144155
170697623,144156
150952178,144157
170587687,144158
140555983,144159
170483828,144160
151271971,144161
170267663,144162
170162877,144163
160515615,144164
150846340,144165
160499550,144166
170373333,144167
160620477,144168
160386526,144169
070718873,144170
150310643,144171
050318803,144172
170703194,144173
170807847,144174
160832651,144175
170268900,144176
110999104,144177
170268903,144178
060718802,144179
160834018,144180
170268654,144181
170701966,144182
150313120,144183
150313122,144184
160834418,144185
170375622,144186
140763398,144187
170914935,144188
170268645,144189
170587289,144190
090217547,144191
140662407,144192
160388037,144193
170588506,144194
170267393,144195
170587673,144196
070618926,144197
170164998,144198
050918833,144199
170481917,144200
170377356,144201
171094402,144202
150952180,144203
130880455,144204
170373327,144205
161154310,144206
170916638,144207
120854306,144208
130559922,144209
130452438,144210
091213409,144211
170267656,144212
140443528,144213
170373331,144214
170375682,144215
130774043,144216
131216812,144217
140121483,144218
161259627,144219
160514336,144220
170587722,144221
141295665,144222
150953591,144223
170486275,144224
170374477,144225
170374114,144226
160387788,144227
161151654,144228
160621932,144229
150953600,144230
171022021,144231
160514801,144232
170698374,144233
151061718,144234
130130098,144235
170703203,144236
101077448,144237
170702539,144238
170914937,144239
171196504,144240
160515146,144241
140333545,144242
130666030,144243
080218925,144244
110492895,144245
160835973,144246
130774143,144247
081212471,144248
160498613,144249
130452669,144250
150741768,144251
141189882,144252
171022348,144253
110492926,144254
150952190,144255
080901262,144256
161048248,144257
160516799,144258
170590889,144259
050418817,144260
170694960,144261
160727552,144262
160942774,144263
110999167,144264
160727555,144265
160940631,144266
160940690,144267
150529303,144268
150419915,144269
170268746,144270
150741766,144271
130452720,144272
170702550,144273
150310138,144274
130557778,144275
151165851,144276
161050388,144277
170486233,144278
170268776,144279
150311015,144280
170164039,144281
131112057,144282
170164522,144283
170702510,144284
170166015,144285
140333538,144286
150309405,144287
170695723,144288
160620475,144289
140333536,144290
140333542,144291
161257092,144292
170587818,144293
170267326,144294
151166806,144295
170695689,144296
140662269,144297
131093753,144298
120734748,144299
081212158,144300
120734386,144301
140448212,144302
170707472,144303
120734738,144304
170163793,144305
170694568,144306
141296005,144307
130666003,144308
161152723,144309
160282924,144310
120795098,144311
160728458,144312
160394509,144313
161046742,144314
170267118,144315
170705425,144316
140661125,144317
170917127,144318
170693582,144319
170588432,144320
170704541,144321
170811910,144322
160944214,144323
170589463,144324
140231467,144325
170374474,144326
120369971,144327
160283456,144328
121077297,144329
151165889,144330
170481512,144331
170266905,144332
160283329,144333
161259297,144334
170268151,144335
150420456,144336
160835017,144337
141295678,144338
171096423,144339
170916857,144340
170698343,144341
140450154,144342
160283308,144343
140661656,144344
170700860,144345
140769910,144346
151060822,144347
100675775,144348
170586895,144349
120964289,144350
170482439,144351
170701219,144352
090401001,144353
170916118,144354
170482474,144355
150741936,144356
161151653,144357
160941091,144358
141190853,144359
170810189,144360
171023359,144361
160386564,144362
160497795,144363
160726944,144364
110999481,144365
141298844,144366
151273570,144367
170914442,144368
161151225,144369
170695965,144370
170809020,144371
160386215,144372
131100007,144373
151167126,144374
160496853,144375
170271903,144376
170701817,144377
170914480,144378
160834229,144379
140229574,144380
160386505,144381
161155754,144382
160514570,144383
170588595,144384
170693880,144385
170373052,144386
161151113,144387
160387589,144388
160282953,144389
160283258,144390
111187555,144391
170812674,144392
171199966,144393
170704245,144394
170482017,144395
140445739,144396
160177795,144397
161046883,144398
140231324,144399
130451125,144400
140231356,144401
150956249,144402
140333361,144403
121080949,144404
170481585,144405
140229563,144406
170587506,144407
140870802,144408
141201742,144409
141201738,144410
171096422,144411
160834647,144412
170916108,144413
140661175,144414
150739879,144415
170700976,144416
170916499,144417
170914754,144418
170266543,144419
170693401,144420
160386189,144421
170267252,144422
140661114,144423
120960976,144424
170483635,144425
171022626,144426
150740417,144427
111071291,144428
160177711,144429
160515486,144430
140442836,144431
160282634,144432
161152176,144433
160386317,144434
160938644,144435
170587890,144436
170701423,144437
140981664,144438
151272412,144439
170695693,144440
161045845,144441
161045843,144442
170915381,144443
130343072,144444
170916502,144445
170916788,144446
170917282,144447
140231293,144448
140231318,144449
140449562,144450
140231306,144451
170373606,144452
140981686,144453
140875971,144454
170808324,144455
140231210,144456
140231193,144457
150316673,144458
140231220,144459
161152731,144460
161153034,144461
140231207,144462
160388025,144463
160393805,144464
150207116,144465
151274063,144466
170376083,144467
170702577,144468
161155707,144469
161151327,144470
161047705,144471
150419949,144472
170483801,144473
160496793,144474
170374841,144475
170481485,144476
161047154,144477
170268130,144478
160729972,144479
170482161,144480
160386510,144481
151276973,144482
151276692,144483
151276690,144484
151276349,144485
151276344,144486
170693732,144487
170694263,144488
151276970,144489
150956935,144490
170267635,144491
170165349,144492
161257214,144493
130337540,144494
160515331,144495
161257407,144496
081005536,144497
120632298,144498
150528784,144499
170920434,144500
130559080,144501
170266866,144502
170587799,144503
110375682,144504
130877784,144505
130770887,144506
161259225,144507
130879362,144508
171096797,144509
170269396,144510
150952554,144511
160177665,144512
120982572,144513
171194983,144514
160393807,144515
170917478,144516
150528791,144517
171194939,144518
150740735,144519
161259714,144520
170587685,144521
160388602,144522
160284638,144523
160388609,144524
160180993,144525
160514106,144526
170915169,144527
160412136,144528
170917285,144529
160621839,144530
170695457,144531
171198890,144532
161257014,144533
110997567,144534
170587179,144535
160941835,144536
170587224,144537
160941385,144538
170914834,144539
170268192,144540
161260690,144541
070317957,144542
170693380,144543
170917466,144544
140332255,144545
170808144,144546
170588364,144547
150529649,144548
150529639,144549
150529641,144550
150529646,144551
170701728,144552
141296289,144553
170808718,144554
160834445,144555
160516517,144556
161257197,144557
161259601,144558
170267439,144559
161151391,144560
170270003,144561
161258746,144562
160412790,144563
170374791,144564
170269146,144565
170374793,144566
160941844,144567
160515614,144568
170589222,144569
170268507,144570
161259597,144571
161260699,144572
170163405,144573
170807986,144574
170918297,144575
170696170,144576
161257202,144577
160834407,144578
160942529,144579
160941393,144580
170373250,144581
161257405,144582
160938998,144583
170266535,144584
161151845,144585
161046469,144586
160938596,144587
170696146,144588
170914966,144589
171199817,144590
020119187,144591
160499892,144592
140870016,144593
160514990,144594
080219195,144595
130556645,144596
101076274,144597
100958040,144598
160388917,144599
150634788,144600
141189758,144601
160833429,144602
170482737,144603
160499857,144604
161151849,144605
160832853,144606
170268119,144607
170266520,144608
080119169,144609
160939943,144610
160941184,144611
160625877,144612
160514093,144613
140872099,144614
070719184,144615
170589215,144616
170268138,144617
170268124,144618
160499902,144619
170376073,144620
150634624,144621
150957311,144622
170589491,144623
111237405,144624
160832826,144625
150106630,144626
170374136,144627
170375639,144628
080218751,144629
160938858,144630
170165812,144631
160621953,144632
131198898,144633
141189401,144634
171023006,144635
171023011,144636
170269323,144637
160941048,144638
170374496,144639
120367460,144640
120544541,144641
150847390,144642
170915997,144643
110999824,144644
130984095,144645
150207062,144646
150311252,144647
120461009,144648
140229083,144649
170809461,144650
170700850,144651
150309751,144652
150310616,144653
140656747,144654
130336119,144655
170482015,144656
160832747,144657
161048605,144658
170809489,144659
170268347,144660
150955752,144661
170374476,144662
170701196,144663
141189397,144664
170374480,144665
160515016,144666
171023012,144667
170590959,144668
160940320,144669
130984177,144670
170696319,144671
171198914,144672
150421468,144673
170914694,144674
170809488,144675
150421459,144676
170600169,144677
170600173,144678
170600167,144679
170809851,144680
170809857,144681
170809861,144682
170600210,144683
170600227,144684
140874731,144685
170600228,144686
170807888,144687
170919324,144688
160282463,144689
151274139,144690
120367315,144691
151274137,144692
170917798,144693
160498612,144694
151274122,144695
161154107,144696
170482612,144697
160390086,144698
170482606,144699
120964224,144700
160517408,144701
170375026,144702
171094071,144703
170482646,144704
170809256,144705
160941391,144706
130556570,144707
160413391,144708
160833335,144709
161256733,144710
170916410,144711
120574291,144712
070616364,144713
131094750,144714
150635084,144715
160941691,144716
171094688,144717
080902205,144718
140226523,144719
140334386,144720
150847285,144721
160387807,144722
171199555,144723
150102536,144724
150532527,144725
160515206,144726
070916534,144727
080116733,144728
080116739,144729
150739992,144730
150739989,144731
171198429,144732
050716037,144733
051216115,144734
051216116,144735
071116638,144736
080800538,144737
080800532,144738
051216113,144739
060116124,144740
070916531,144741
150741495,144742
051016059,144743
090903450,144744
100838659,144745
100854094,144746
110641427,144747
121216328,144748
081005595,144749
150528351,144750
160413354,144751
160515163,144752
161048972,144753
170590067,144754
171094684,144755
170811916,144756
130877508,144757
140870013,144758
141083577,144759
170162483,144760
171094690,144761
120367266,144762
160621834,144763
170374513,144764
170916349,144765
110774193,144766
140977407,144767
150957534,144768
170586983,144769
171194977,144770
110514947,144771
160496798,144772
170267298,144773
170267819,144774
170810838,144775
170917981,144776
170813341,144777
170694432,144778
171199985,144779
171194978,144780
110492797,144781
160727368,144782
170914326,144783
171094427,144784
060116117,144785
170707469,144786
170705765,144787
171094354,144788
140656395,144789
141086626,144790
170587184,144791
170810151,144792
050816048,144793
110528038,144794
150102537,144795
151274544,144796
170266719,144797
130770769,144798
150206873,144799
150952428,144800
161152156,144801
170266498,144802
170268571,144803
170587479,144804
171021919,144805
171094694,144806
171094611,144807
171093527,144808
071116647,144809
140763391,144810
150740933,144811
150741060,144812
150952992,144813
160728198,144814
161257223,144815
170481966,144816
170482351,144817
170588388,144818
170696483,144819
170702893,144820
170916640,144821
100961079,144822
171022327,144823
171199607,144824
050616031,144825
120841071,144826
150528895,144827
170481827,144828
170915521,144829
171094083,144830
140976202,144831
160282774,144832
160386244,144833
160514649,144834
170484668,144835
170704105,144836
170809093,144837
171195016,144838
100676437,144839
150742124,144840
170375872,144841
170376555,144842
170380192,144843
170481537,144844
170915217,144845
170917472,144846
170917473,144847
140443173,144848
171198978,144849
091214336,144850
101078042,144851
150309779,144852
150953322,144853
160499366,144854
160518438,144855
160622110,144856
160623023,144857
160623093,144858
160728244,144859
160833286,144860
161256907,144861
170380134,144862
170586847,144863
140449595,144864
160282985,144865
160621482,144866
170268246,144867
170372931,144868
051016065,144869
160515422,144870
160517258,144871
170693323,144872
170705852,144873
110639297,144874
140870028,144875
150956051,144876
170374660,144877
170482120,144878
170916573,144879
170916571,144880
171195440,144881
060416154,144882
071216678,144883
140551602,144884
160838306,144885
160940235,144886
170915530,144887
110377636,144888
171198876,144889
171195728,144890
111229517,144891
130336190,144892
171022431,144893
170374168,144894
080416986,144895
120578427,144896
120577558,144897
140121774,144898
151272445,144899
170374167,144900
170587529,144901
170702178,144902
170810028,144903
171195789,144904
070116271,144905
160496786,144906
160518396,144907
161256705,144908
171198942,144909
120984288,144910
150421800,144911
160518392,144912
170162124,144913
170587499,144914
070616382,144915
130126023,144916
160497155,144917
160498491,144918
171093537,144919
110958850,144920
140122243,144921
160498973,144922
160499771,144923
160413365,144924
160389526,144925
161152179,144926
170481536,144927
170696561,144928
120141160,144929
120440986,144930
121069775,144931
121210529,144932
140227108,144933
141088772,144934
160520172,144935
170914240,144936
170916444,144937
140341733,144938
130125077,144939
061216266,144940
070616381,144941
160499797,144942
160499791,144943
160515578,144944
160939138,144945
130877869,144946
140976522,144947
160182028,144948
160621846,144949
170480925,144950
171094685,144951
121212192,144952
121212193,144953
130448413,144954
150634755,144955
150745760,144956
050416022,144957
151272228,144958
170697917,144959
170808981,144960
171093528,144961
080316900,144962
141191306,144963
160177789,144964
160393346,144965
170378343,144966
171195805,144967
120367494,144968
120792808,144969
131215663,144970
150954592,144971
151272503,144972
170481823,144973
150847208,144974
080116748,144975
160939594,144976
160939595,144977
160939709,144978
080116721,144979
140333277,144980
140444288,144981
161046518,144982
170482380,144983
140333275,144984
150209112,144985
161151191,144986
161152221,144987
170162159,144988
170268161,144989
131219776,144990
160621042,144991
161045618,144992
170266781,144993
170808700,144994
170915244,144995
130563162,144996
150309811,144997
150533213,144998
151273989,144999
160388040,145000
160514002,145001
160514099,145002
161150947,145003
161152307,145004
161152303,145005
161152494,145006
161153017,145007
161154196,145008
161156353,145009
170375680,145010
170588082,145011
170591017,145012
170701049,145013
170914521,145014
170914524,145015
171021975,145016
171022054,145017
171094674,145018
070616396,145019
140766793,145020
160499824,145021
161257324,145022
161256711,145023
170165532,145024
170587500,145025
170696560,145026
130449330,145027
140332753,145028
161049098,145029
161153085,145030
170810002,145031
171021913,145032
171093536,145033
171198157,145034
150530119,145035
151272912,145036
160497366,145037
161152229,145038
170268159,145039
170373457,145040
170591822,145041
170914828,145042
071016590,145043
120841772,145044
170271732,145045
170700828,145046
170808554,145047
170915485,145048
171198154,145049
171195011,145050
130231909,145051
150312562,145052
160391327,145053
171094599,145054
140447727,145055
170481781,145056
170693749,145057
170705199,145058
170810829,145059
170811338,145060
170915196,145061
051216109,145062
110514926,145063
120442929,145064
150317799,145065
150952562,145066
101286649,145067
111068879,145068
120735293,145069
140335994,145070
160726917,145071
170271589,145072
171195828,145073
090903770,145074
110774000,145075
111237304,145076
120858529,145077
130562493,145078
131094833,145079
171094462,145080
080116761,145081
110525476,145082
120570590,145083
130882435,145084
150103854,145085
150420600,145086
150421806,145087
150529947,145088
160620967,145089
160944977,145090
161151463,145091
170266548,145092
170372967,145093
171094689,145094
170481803,145095
170586913,145096
170587032,145097
170701320,145098
170916381,145099
160943597,145100
170163226,145101
170694256,145102
170919325,145103
170808257,145104
091109444,145105
150952301,145106
160728926,145107
170694071,145108
070616368,145109
070616384,145110
151276789,145111
160386843,145112
160938618,145113
171022060,145114
170589462,145115
170600163,145116
170701103,145117
170701098,145118
170701102,145119
170701093,145120
170701091,145121
170701708,145122
170701762,145123
170703287,145124
170704501,145125
141191541,145126
141297273,145127
160283214,145128
160726003,145129
160833305,145130
170373590,145131
170920658,145132
171021906,145133
170701066,145134
130453750,145135
140333350,145136
150531198,145137
160514994,145138
170267121,145139
170480934,145140
170481782,145141
170915247,145142
170915425,145143
140551614,145144
140657480,145145
141296079,145146
160727321,145147
170807755,145148
070616373,145149
080316848,145150
140551601,145151
170266567,145152
170587721,145153
171199231,145154
171196101,145155
121070304,145156
130560377,145157
160498348,145158
170481969,145159
170812606,145160
101078012,145161
120544102,145162
121212187,145163
121212189,145164
121213471,145165
150638495,145166
160514072,145167
111228005,145168
151274144,145169
160177523,145170
170701469,145171
151059610,145172
161045821,145173
170916570,145174
140871167,145175
160499180,145176
170266648,145177
170481144,145178
170587505,145179
170915266,145180
170377782,145181
170587502,145182
170918698,145183
171094094,145184
160496794,145185
160621660,145186
161256699,145187
170486231,145188
170916141,145189
160395954,145190
170372930,145191
170485748,145192
170914272,145193
170915216,145194
170919462,145195
170920482,145196
160833925,145197
160836224,145198
170163381,145199
170808986,145200
170693302,145201
120839738,145202
141295832,145203
141297458,145204
160832607,145205
161151215,145206
160727875,145207
170268889,145208
170916435,145209
140121395,145210
151272358,145211
170587984,145212
170810143,145213
160497571,145214
160497519,145215
160497509,145216
160499673,145217
170693311,145218
131217022,145219
160177883,145220
170700785,145221
170701317,145222
171093552,145223
121184622,145224
140553077,145225
150208804,145226
150740936,145227
161257556,145228
161258948,145229
170809808,145230
170916346,145231
171198968,145232
091110066,145233
140444074,145234
140978773,145235
141191578,145236
161154818,145237
071016595,145238
130556543,145239
140124994,145240
161045682,145241
170268305,145242
170481596,145243
171094682,145244
160834994,145245
160944160,145246
170693303,145247
171022233,145248
081005011,145249
110998884,145250
150850527,145251
160179778,145252
161257058,145253
161259468,145254
170694541,145255
130340269,145256
171094596,145257
171094592,145258
150419832,145259
150422353,145260
150528749,145261
150956841,145262
160728389,145263
130336658,145264
141295862,145265
150849862,145266
150955759,145267
170694086,145268
150424527,145269
160177652,145270
160496784,145271
170915676,145272
150423895,145273
150953093,145274
170701360,145275
171199256,145276
160620531,145277
160837949,145278
170267653,145279
170268341,145280
170588396,145281
110880784,145282
150847287,145283
160497402,145284
160519561,145285
170696160,145286
171094582,145287
171094360,145288
171199788,145289
141190909,145290
150310946,145291
150528353,145292
170707350,145293
170809872,145294
170914401,145295
170914327,145296
120841061,145297
131111807,145298
170377098,145299
170376990,145300
170485741,145301
170484747,145302
170918697,145303
170918700,145304
120781346,145305
141297265,145306
150635782,145307
151275172,145308
160726002,145309
110493112,145310
140551660,145311
151167687,145312
160496797,145313
160496900,145314
170374560,145315
170916576,145316
171094108,145317
171198889,145318
060916152,145319
060116126,145320
061216262,145321
111185815,145322
130559169,145323
150851621,145324
151272425,145325
160388108,145326
160499774,145327
160411191,145328
170486470,145329
170588434,145330
170588371,145331
170694077,145332
170807969,145333
101078030,145334
150953324,145335
161261815,145336
170588030,145337
170808261,145338
160939762,145339
171094617,145340
171198985,145341
140341614,145342
170915239,145343
170587981,145344
171095034,145345
171095030,145346
121213231,145347
160282996,145348
160515595,145349
170693403,145350
170914669,145351
140332268,145352
140978811,145353
170916575,145354
170916574,145355
171094105,145356
171094087,145357
160497568,145358
160939229,145359
170376341,145360
170377118,145361
170587482,145362
170587477,145363
170587485,145364
170588032,145365
170809929,145366
171021897,145367
171195501,145368
101181594,145369
130336982,145370
150637820,145371
150953252,145372
170267921,145373
170268153,145374
170270295,145375
170373500,145376
170375599,145377
170484734,145378
171022050,145379
170700942,145380
100961101,145381
171094676,145382
100675110,145383
110797726,145384
121069490,145385
141084470,145386
150952447,145387
150953380,145388
160282838,145389
160727093,145390
170374575,145391
170914403,145392
110377631,145393
130770277,145394
161153032,145395
170267875,145396
170375937,145397
170482342,145398
171195519,145399
171195504,145400
100554839,145401
130985244,145402
150102053,145403
160938880,145404
161257127,145405
110514970,145406
130663913,145407
160832815,145408
161045659,145409
171199219,145410
171195507,145411
050716038,145412
071116632,145413
080216799,145414
150740930,145415
151271933,145416
050716039,145417
080216792,145418
151272480,145419
151273832,145420
160181288,145421
061016140,145422
100962657,145423
110192419,145424
110192390,145425
111222018,145426
150739826,145427
150741228,145428
150740140,145429
150953579,145430
160835063,145431
170268181,145432
170267655,145433
170481930,145434
170809934,145435
121212967,145436
100324341,145437
170271761,145438
170271763,145439
170378367,145440
171094704,145441
171198982,145442
130984505,145443
141084329,145444
160389818,145445
160942314,145446
170481483,145447
160942901,145448
170373492,145449
170373522,145450
171094579,145451
171198615,145452
100219761,145453
100219762,145454
161151045,145455
170162796,145456
091109443,145457
091110080,145458
100219742,145459
120670689,145460
131094879,145461
161258331,145462
070516338,145463
070816498,145464
130556683,145465
131093900,145466
140978775,145467
150208910,145468
160389795,145469
160413411,145470
160516229,145471
160620592,145472
170704464,145473
170916385,145474
170917470,145475
100437827,145476
110525591,145477
170267274,145478
170695220,145479
170700852,145480
170702925,145481
080800416,145482
120578733,145483
150207463,145484
170374574,145485
111188056,145486
160940904,145487
170267015,145488
170268180,145489
080902526,145490
130985261,145491
150528359,145492
160386841,145493
171022356,145494
121212165,145495
130769924,145496
150742524,145497
161257600,145498
121185167,145499
130453627,145500
150421460,145501
170588397,145502
170918709,145503
170918092,145504
120990029,145505
140658357,145506
161151739,145507
170588583,145508
060916176,145509
141083239,145510
161151460,145511
161257024,145512
170271759,145513
160178650,145514
171195526,145515
140552872,145516
161046059,145517
161151025,145518
161152785,145519
121069488,145520
171094090,145521
140659352,145522
170374578,145523
150741479,145524
161045910,145525
170374580,145526
170587990,145527
130340846,145528
140334531,145529
140764186,145530
140870012,145531
141084490,145532
160498394,145533
160410190,145534
160621014,145535
160940626,145536
161046987,145537
170486042,145538
110515022,145539
130771339,145540
160620843,145541
161151019,145542
171199229,145543
070116274,145544
070416320,145545
080902571,145546
130340841,145547
130448303,145548
150746001,145549
160387846,145550
160391314,145551
160496898,145552
160497361,145553
160497363,145554
160498395,145555
160498389,145556
160413422,145557
160941628,145558
170378559,145559
170693609,145560
170600124,145561
170707319,145562
170919110,145563
160516444,145564
170376098,145565
171094138,145566
161259453,145567
170375944,145568
170481539,145569
170812578,145570
150104238,145571
150850427,145572
160389790,145573
130450338,145574
150637185,145575
170482434,145576
170483620,145577
170695261,145578
170807848,145579
111192905,145580
170588142,145581
170808695,145582
171094474,145583
170481944,145584
140122639,145585
060916222,145586
170696890,145587
171195822,145588
171194993,145589
150957930,145590
151165618,145591
160938948,145592
170703257,145593
140870155,145594
151165617,145595
160726641,145596
160833756,145597
170811575,145598
161257617,145599
161258617,145600
140978276,145601
141083601,145602
151165612,145603
160283341,145604
160517987,145605
051016061,145606
161046784,145607
161151866,145608
161151864,145609
150103065,145610
141086121,145611
161153202,145612
170268629,145613
171022550,145614
160514754,145615
160514776,145616
160942530,145617
161257023,145618
140656853,145619
150312536,145620
150634701,145621
170481105,145622
150102566,145623
150102738,145624
150104568,145625
160620487,145626
170807987,145627
150421693,145628
170588475,145629
170808984,145630
171021911,145631
110514941,145632
131216081,145633
140443091,145634
160518353,145635
161257724,145636
140443054,145637
140870222,145638
170272339,145639
170809818,145640
151060178,145641
160941196,145642
161152977,145643
170702891,145644
140443083,145645
170692871,145646
161047748,145647
140445490,145648
141083965,145649
140443100,145650
140443101,145651
140443102,145652
160392275,145653
140443115,145654
150635033,145655
171195516,145656
160498542,145657
161261898,145658
140660102,145659
150106438,145660
140443061,145661
150103306,145662
151061095,145663
151272052,145664
171199244,145665
160178534,145666
170481153,145667
160498750,145668
161050429,145669
170919553,145670
160941103,145671
170481710,145672
140555123,145673
150207405,145674
140550593,145675
170162791,145676
170586880,145677
161155188,145678
161259572,145679
170587993,145680
170271672,145681
140977350,145682
170807717,145683
170807784,145684
171022215,145685
170919987,145686
161257074,145687
160835030,145688
161152177,145689
170916907,145690
170267035,145691
170587999,145692
170702926,145693
170917168,145694
170917443,145695
140870932,145696
171199719,145697
171199581,145698
170483032,145699
170485085,145700
170809346,145701
150420408,145702
170266977,145703
170268514,145704
170703102,145705
171093533,145706
171199236,145707
110958846,145708
140977918,145709
150634500,145710
150746007,145711
150309825,145712
160498563,145713
160621323,145714
160623626,145715
160623623,145716
160623639,145717
160515783,145718
160940406,145719
170914069,145720
161257430,145721
160833894,145722
161258734,145723
170267871,145724
070916551,145725
150952896,145726
160282511,145727
160389571,145728
160835368,145729
170267032,145730
171022323,145731
131093121,145732
151273847,145733
170810823,145734
160731718,145735
160833974,145736
170914561,145737
121199739,145738
140332420,145739
160939526,145740
150952615,145741
151272905,145742
161047543,145743
170810840,145744
160515417,145745
161258767,145746
171021992,145747
171094586,145748
170918699,145749
140872181,145750
160498558,145751
171195797,145752
150529265,145753
150529382,145754
150529387,145755
150529354,145756
120784766,145757
160943435,145758
170919556,145759
120962659,145760
160938602,145761
160938695,145762
160943314,145763
171198955,145764
150741741,145765
160387822,145766
170587557,145767
151167913,145768
160284023,145769
160515181,145770
170916406,145771
140332331,145772
160938901,145773
140122934,145774
140122982,145775
140550834,145776
150421812,145777
150952247,145778
150953783,145779
160177533,145780
161256703,145781
140122861,145782
160387430,145783
111191152,145784
140121936,145785
150952409,145786
160620863,145787
140123188,145788
140976283,145789
141084498,145790
150953410,145791
151166667,145792
160282786,145793
161151015,145794
100791690,145795
170374394,145796
170807870,145797
151063476,145798
170485761,145799
150209132,145800
170272385,145801
170480769,145802
170915229,145803
160284634,145804
160622122,145805
160938640,145806
160941138,145807
161257610,145808
151165940,145809
160395090,145810
170270200,145811
151273843,145812
160177906,145813
161151456,145814
150529132,145815
170482162,145816
170703814,145817
140123016,145818
140123023,145819
151060387,145820
161154814,145821
170918570,145822
170914094,145823
170915263,145824
161151071,145825
170915224,145826
080116756,145827
080116764,145828
120853745,145829
150634005,145830
140336250,145831
150953038,145832
160283239,145833
160392415,145834
160499126,145835
160499118,145836
160499122,145837
160392052,145838
161257736,145839
161257919,145840
140122906,145841
160386384,145842
160938866,145843
170915287,145844
171195497,145845
170483157,145846
170810305,145847
170919563,145848
170916567,145849
160941267,145850
150639364,145851
170916978,145852
170271489,145853
170701207,145854
170810858,145855
160517654,145856
160726322,145857
160833928,145858
161152858,145859
111229522,145860
151272800,145861
171094100,145862
140656476,145863
140763515,145864
161049081,145865
080417025,145866
161151017,145867
170267027,145868
170484972,145869
110194161,145870
140872053,145871
161050397,145872
140658330,145873
171021970,145874
171021966,145875
140122799,145876
161152149,145877
170268152,145878
171093522,145879
140875362,145880
160835049,145881
160939527,145882
170917531,145883
171196104,145884
171195757,145885
151060313,145886
070725511,145887
120241698,145888
990725035,145889
160833103,145890
160519090,145891
160392230,145892
120144122,145893
151060321,145894
120144114,145895
070616369,145896
080800531,145897
110952481,145898
141295604,145899
121186918,145900
150422078,145901
150423406,145902
150528754,145903
150528235,145904
150528421,145905
150528748,145906
150529045,145907
150529056,145908
150528960,145909
150530117,145910
150634168,145911
150634131,145912
150635000,145913
150635819,145914
150745123,145915
150846777,145916
150846977,145917
150956617,145918
160178116,145919
160836368,145920
170692861,145921
170697680,145922
170707245,145923
170914078,145924
170916579,145925
170919219,145926
171022344,145927
171093542,145928
150420656,145929
140660055,145930
140766016,145931
140445582,145932
110959834,145933
101184136,145934
170700988,145935
170706538,145936
170808731,145937
170701017,145938
171094683,145939
110997138,145940
120446258,145941
140122868,145942
140334953,145943
120966426,145944
140552506,145945
140660549,145946
140767105,145947
140335094,145948
150952705,145949
160178589,145950
160181368,145951
160389802,145952
160389939,145953
160726813,145954
170915461,145955
170915798,145956
171199261,145957
170705198,145958
170808415,145959
171094185,145960
170807809,145961
170807805,145962
170919223,145963
170919201,145964
170807812,145965
170807819,145966
170808265,145967
170700960,145968
170705768,145969
170705777,145970
171094173,145971
170809899,145972
150848483,145973
170808243,145974
170703281,145975
170916063,145976
120367372,145977
170813005,145978
140982425,145979
160726782,145980
170915998,145981
170917523,145982
131216078,145983
171195799,145984
171195784,145985
170917528,145986
170915985,145987
171198815,145988
170917522,145989
170809503,145990
170917693,145991
170917789,145992
170813011,145993
