user,bizuser
111236801,103999
080955754,104000
140662119,104001
150742097,104002
071055772,104003
961055747,104004
120839927,104005
091006923,104006
091111024,104007
150637562,104008
121186330,104009
031055777,104010
040458158,104011
070855751,104012
120393087,104013
121212153,104014
150313580,104015
170599808,104016
170896907,104017
151062159,104018
150313576,104019
121186328,104020
170898614,104021
171097329,104022
171096033,104023
110887668,104024
120449865,104025
061155761,104026
120964385,104027
160516405,104028
100441073,104029
080258310,104030
171199039,104031
111227940,104032
080155804,104033
110210499,104034
130665608,104035
131220227,104036
100552461,104037
121072122,104038
121212200,104039
061255798,104040
150742148,104041
050455799,104042
130341016,104043
090113429,104044
160838527,104045
140336436,104046
100962324,104047
090705206,104048
170699749,104049
170897257,104050
170798131,104051
090800552,104052
050755780,104053
150528427,104054
120981914,104055
130562680,104056
151274111,104057
130988661,104058
120859671,104059
070458146,104060
120789297,104061
140981980,104062
140122701,104063
130988663,104064
050458353,104065
080155776,104066
080355766,104067
120393547,104068
120297072,104069
170599226,104070
170798981,104071
110382581,104072
120446551,104073
161050793,104074
160396112,104075
090216735,104076
080558388,104077
070458161,104078
140341967,104079
141201170,104080
080358162,104081
100968172,104082
050458167,104083
070858196,104084
131097112,104085
140341997,104086
100322685,104087
120599887,104088
150958723,104089
110194816,104090
140341966,104091
140446864,104092
140555653,104093
071158182,104094
051058152,104095
070958179,104096
140231887,104097
140446888,104098
120328229,104099
090319415,104100
170380483,104101
171099509,104102
061258188,104103
091006983,104104
070458149,104105
110961142,104106
111236792,104107
140769340,104108
140981988,104109
070458198,104110
161262072,104111
170485847,104112
170994964,104113
100322770,104114
120792671,104115
130989559,104116
170380508,104117
120851840,104118
050558140,104119
141201169,104120
150745347,104121
160181316,104122
170485843,104123
170599309,104124
170380538,104125
150319042,104126
040358180,104127
140341964,104128
111073484,104129
171094958,104130
100848035,104131
161156627,104132
150319050,104133
061258184,104134
121076725,104135
170272827,104136
130990907,104137
150319059,104138
170994845,104139
170994843,104140
170994796,104141
170166035,104142
170272864,104143
140769342,104144
080158281,104145
130341984,104146
150745351,104147
110382597,104148
130771143,104149
080158261,104150
080758271,104151
080158260,104152
080158253,104153
170995098,104154
140231890,104155
141088710,104156
171094711,104157
120792675,104158
160285867,104159
120961586,104160
160625846,104161
161050782,104162
090904525,104163
150319034,104164
120792660,104165
140231891,104166
100842082,104167
170699501,104168
080258220,104169
120455412,104170
140555655,104171
080158280,104172
130128685,104173
140661197,104174
130235027,104175
131097108,104176
160285868,104177
160945066,104178
100848060,104179
121076737,104180
171195544,104181
100439373,104182
170380496,104183
061258366,104184
160945061,104185
050458338,104186
170999540,104187
070158329,104188
130989561,104189
161262069,104190
140875787,104191
130989564,104192
110382592,104193
160411225,104194
130341982,104195
160285870,104196
161050789,104197
160945072,104198
170598842,104199
170897227,104200
171098852,104201
171095069,104202
130341995,104203
150851734,104204
171099123,104205
171199170,104206
161156638,104207
150428147,104208
150319110,104209
171199143,104210
171199133,104211
130667147,104212
161156667,104213
161156640,104214
160945071,104215
170994998,104216
170994790,104217
170994775,104218
171099171,104219
100444584,104220
150533682,104221
170898693,104222
130454478,104223
170380498,104224
170485848,104225
110194806,104226
131220210,104227
151171665,104228
170998209,104229
140341995,104230
160285333,104231
150745342,104232
141194039,104233
130560938,104234
171098384,104235
110210492,104236
120851867,104237
130454465,104238
140661198,104239
130454513,104240
120328224,104241
170598800,104242
140341987,104243
100961899,104244
170485867,104245
080258249,104246
151171687,104247
161156634,104248
170380490,104249
170997171,104250
090422631,104251
140875785,104252
170272830,104253
170898856,104254
170994850,104255
171099642,104256
171098850,104257
171097330,104258
160396108,104259
171195592,104260
140448909,104261
160396119,104262
170699596,104263
171194955,104264
070458143,104265
140875801,104266
170599843,104267
171197858,104268
050858177,104269
110776739,104270
170380484,104271
170272824,104272
170380499,104273
100321635,104274
171199969,104275
080358203,104276
160181315,104277
060758142,104278
131097105,104279
170898763,104280
100322716,104281
140555640,104282
161156666,104283
161156641,104284
170998697,104285
170272828,104286
160396124,104287
170699451,104288
170899194,104289
150958727,104290
160838524,104291
161050785,104292
140555641,104293
160520221,104294
141088715,104295
171099836,104296
130454474,104297
120297071,104298
170898199,104299
130773071,104300
151171666,104301
111193045,104302
161262084,104303
160396166,104304
160396165,104305
100560364,104306
150958725,104307
160625870,104308
170798884,104309
160411224,104310
160945067,104311
150106382,104312
161050784,104313
161156629,104314
170598942,104315
171095305,104316
151171667,104317
170994348,104318
170994340,104319
170993580,104320
171097414,104321
100841766,104322
140769344,104323
161156664,104324
080758236,104325
140446860,104326
151171668,104327
170380491,104328
120599893,104329
160945060,104330
160625842,104331
010358370,104332
150319052,104333
140341990,104334
161262070,104335
170485844,104336
170899912,104337
170899383,104338
170897032,104339
170989784,104340
100322732,104341
140982024,104342
170997546,104343
130881015,104344
170485866,104345
170998292,104346
140982003,104347
130454473,104348
170899457,104349
090900667,104350
150319048,104351
140446854,104352
150958672,104353
151277167,104354
170272831,104355
070958207,104356
130342002,104357
130989567,104358
121081827,104359
170997579,104360
080458268,104361
170166049,104362
160945063,104363
160411226,104364
170699019,104365
130233050,104366
160625849,104367
170998269,104368
150533678,104369
160411220,104370
100444636,104371
131097119,104372
170599713,104373
171098950,104374
120599886,104375
140875804,104376
130989560,104377
130128707,104378
170799132,104379
141201148,104380
120981912,104381
171199091,104382
151065403,104383
151171659,104384
131097110,104385
161156642,104386
150533683,104387
161262085,104388
150958687,104389
161262062,104390
080158266,104391
140769326,104392
161050792,104393
090319425,104394
150958671,104395
091214051,104396
120297078,104397
150851740,104398
150958676,104399
151065410,104400
161156626,104401
130562117,104402
161050819,104403
170895860,104404
160285875,104405
161156653,104406
170797833,104407
140875974,104408
130343760,104409
170166047,104410
080158414,104411
130128700,104412
160838333,104413
171098333,104414
121190808,104415
160411240,104416
170599693,104417
140875809,104418
141201155,104419
160732308,104420
170893954,104421
140231966,104422
110529684,104423
160625864,104424
141201161,104425
170485854,104426
170997166,104427
140448806,104428
151065431,104429
170699272,104430
171195753,104431
150319079,104432
100842182,104433
140875811,104434
170166050,104435
140662416,104436
141088743,104437
170166048,104438
140231964,104439
100682003,104440
121076811,104441
140341185,104442
170997484,104443
110961150,104444
110776759,104445
160838352,104446
130233336,104447
131220232,104448
170599072,104449
170997232,104450
171093835,104451
080758443,104452
151277172,104453
160945100,104454
170380521,104455
120455920,104456
170899701,104457
130560933,104458
170997576,104459
120540540,104460
141088728,104461
160396136,104462
121190712,104463
131097130,104464
170599741,104465
130990925,104466
170380530,104467
170699343,104468
130560922,104469
131097132,104470
121211125,104471
161050802,104472
170990454,104473
140231984,104474
150106389,104475
140231983,104476
161050808,104477
110382640,104478
121216874,104479
121076874,104480
170598601,104481
121190711,104482
131097135,104483
161156663,104484
110382639,104485
161262081,104486
170599048,104487
140875821,104488
170380541,104489
101080167,104490
120793096,104491
130128692,104492
121076877,104493
130128693,104494
140769405,104495
170599816,104496
120328210,104497
150319103,104498
170380531,104499
110961164,104500
110382642,104501
170272842,104502
131114788,104503
130990923,104504
101080174,104505
170272843,104506
130128691,104507
161050826,104508
151065421,104509
140231994,104510
170272844,104511
170272840,104512
140875824,104513
131097131,104514
161050809,104515
120982513,104516
160411234,104517
170994087,104518
120851871,104519
170799038,104520
170990021,104521
170380542,104522
160396171,104523
170997652,104524
150319109,104525
130342592,104526
130774426,104527
150745368,104528
140661170,104529
170994858,104530
170988791,104531
121216883,104532
150745369,104533
141201168,104534
121216886,104535
170797882,104536
121216890,104537
141201167,104538
130560921,104539
141194027,104540
060958505,104541
170485855,104542
170994485,104543
131114784,104544
140231976,104545
161050825,104546
140555798,104547
040858493,104548
160838323,104549
170166039,104550
170899154,104551
150319092,104552
160945092,104553
150319088,104554
100724731,104555
100563910,104556
060258501,104557
160396147,104558
160411228,104559
150639724,104560
160838530,104561
150319083,104562
160945090,104563
100559724,104564
120246659,104565
130881104,104566
170999547,104567
171199310,104568
170380522,104569
111195446,104570
160396145,104571
100322726,104572
161156655,104573
120246663,104574
160838328,104575
160945091,104576
150851742,104577
140875817,104578
170599776,104579
170380540,104580
160181320,104581
170485862,104582
170599256,104583
130455035,104584
130342498,104585
170485869,104586
161262075,104587
170485861,104588
161156659,104589
170995083,104590
100325291,104591
160396170,104592
170599207,104593
170485857,104594
170699840,104595
170380524,104596
161156660,104597
170699553,104598
161050798,104599
140231979,104600
131097128,104601
151171690,104602
120596268,104603
160625872,104604
140341169,104605
140555783,104606
160838525,104607
160396161,104608
120328209,104609
150428163,104610
100446074,104611
171099648,104612
100563771,104613
151065417,104614
120446460,104615
150851746,104616
160838526,104617
160732309,104618
120455910,104619
140231981,104620
120133578,104621
170380529,104622
120246655,104623
170485864,104624
140448800,104625
150106388,104626
100677379,104627
141088738,104628
161050800,104629
120246656,104630
150745365,104631
170485863,104632
101290906,104633
130454648,104634
140341192,104635
161156648,104636
170380513,104637
160625856,104638
150745355,104639
170897700,104640
060158447,104641
121076799,104642
150851749,104643
140448811,104644
150958712,104645
120540534,104646
170797417,104647
150319112,104648
140231971,104649
150745356,104650
150958719,104651
160411249,104652
160520229,104653
150319062,104654
150958703,104655
170898090,104656
171199070,104657
161050815,104658
131097120,104659
150851751,104660
070458448,104661
170798449,104662
171098554,104663
101079846,104664
150958713,104665
160285883,104666
170999867,104667
160411237,104668
150958701,104669
121191093,104670
110961146,104671
150851748,104672
160838331,104673
050458467,104674
120656879,104675
170797691,104676
130343743,104677
151065435,104678
160396126,104679
170485852,104680
070158475,104681
161156646,104682
170485851,104683
140341175,104684
111194858,104685
170272849,104686
170797315,104687
150958702,104688
150958709,104689
160838330,104690
171097517,104691
150319063,104692
170380511,104693
151065423,104694
170898800,104695
150745354,104696
161156649,104697
150958717,104698
170272850,104699
101079847,104700
120246669,104701
160945077,104702
160396132,104703
170272854,104704
161156668,104705
161156652,104706
150958729,104707
170272845,104708
170272867,104709
170995886,104710
160945075,104711
170485868,104712
100329179,104713
140555785,104714
150319065,104715
170997377,104716
140341186,104717
160625863,104718
140661151,104719
160520230,104720
141194033,104721
150319075,104722
101289379,104723
140875810,104724
150428151,104725
070858485,104726
170999556,104727
150319068,104728
150319072,104729
150319066,104730
161050814,104731
130560930,104732
150745358,104733
160625862,104734
100445583,104735
140769411,104736
110410587,104737
170699008,104738
110382645,104739
140769417,104740
171095649,104741
160838339,104742
121216856,104743
170630145,104744
170998339,104745
160732300,104746
160945082,104747
170380519,104748
161050827,104749
140982013,104750
160838348,104751
161262079,104752
170485853,104753
140341180,104754
160945080,104755
170994302,104756
141201154,104757
160838345,104758
170272858,104759
160945079,104760
170272861,104761
170797909,104762
171099650,104763
080158404,104764
160838349,104765
160838340,104766
160838338,104767
090113415,104768
100734468,104769
090705914,104770
120982565,104771
090113416,104772
000355907,104773
130880959,104774
160625195,104775
160940645,104776
161050355,104777
121078142,104778
160284613,104779
000455928,104780
110260627,104781
080155932,104782
110383671,104783
110959124,104784
110691585,104785
070455938,104786
120242018,104787
170699775,104788
140765391,104789
140658520,104790
111232173,104791
101181533,104792
170483933,104793
110891688,104794
160622226,104795
020355911,104796
120640972,104797
160389866,104798
120672284,104799
110960422,104800
150851935,104801
170895593,104802
171095348,104803
161050357,104804
110383663,104805
100684342,104806
171095334,104807
080155926,104808
070259174,104809
120640957,104810
111193041,104811
100675758,104812
160731100,104813
011262198,104814
170797601,104815
080559110,104816
150957201,104817
160396504,104818
170898402,104819
170798112,104820
151171342,104821
130340111,104822
070755920,104823
131097291,104824
140335305,104825
120792795,104826
071055623,104827
000755613,104828
120226204,104829
120326317,104830
160396458,104831
131094544,104832
170379955,104833
100790768,104834
110778110,104835
141193975,104836
101077874,104837
130882035,104838
100961206,104839
170599278,104840
151065186,104841
160285756,104842
101186009,104843
170899870,104844
170896402,104845
131115150,104846
100961203,104847
170998226,104848
170991227,104849
160182200,104850
171094231,104851
150425563,104852
160413756,104853
100790761,104854
110367532,104855
040956098,104856
101077873,104857
170798949,104858
100790766,104859
160944945,104860
170272870,104861
150104847,104862
160625288,104863
110964090,104864
110778111,104865
130455809,104866
121223177,104867
130455810,104868
101077872,104869
171095072,104870
131220442,104871
170999903,104872
070557414,104873
080957441,104874
040557399,104875
040557437,104876
080355624,104877
040460371,104878
051257366,104879
060657370,104880
110385957,104881
160514698,104882
170599504,104883
170699225,104884
170897604,104885
070755581,104886
140334543,104887
170599143,104888
170798822,104889
171099628,104890
171093877,104891
130777074,104892
120260391,104893
170599505,104894
170699277,104895
170989971,104896
090800244,104897
010955586,104898
100667547,104899
060255594,104900
031255592,104901
120145238,104902
030855595,104903
100957283,104904
071057182,104905
131115171,104906
130347816,104907
051257164,104908
120795078,104909
170599325,104910
110518890,104911
090501488,104912
151064489,104913
141088686,104914
170895569,104915
101286917,104916
140982645,104917
160838223,104918
170798038,104919
161156487,104920
140982601,104921
161156492,104922
140230356,104923
170598635,104924
160519460,104925
170894198,104926
121224334,104927
130776564,104928
160396539,104929
170895628,104930
150638859,104931
160944990,104932
150851895,104933
141194892,104934
080359154,104935
131097743,104936
160413520,104937
171095333,104938
150317955,104939
140662136,104940
170999583,104941
121217054,104942
160413514,104943
170486623,104944
120672275,104945
140769354,104946
160838241,104947
170995499,104948
100854529,104949
170599640,104950
170599044,104951
160413530,104952
170598590,104953
150745188,104954
170164527,104955
150958509,104956
150638846,104957
160625597,104958
160284941,104959
170799746,104960
111224940,104961
170799506,104962
171094214,104963
170486627,104964
170599007,104965
091216008,104966
160181695,104967
170486626,104968
120672289,104969
170486624,104970
170486636,104971
111075605,104972
161050739,104973
141194896,104974
131097747,104975
150426687,104976
100332486,104977
170486620,104978
170698745,104979
140230348,104980
160944996,104981
170798108,104982
100554050,104983
150851884,104984
170380566,104985
150317972,104986
160519719,104987
160944988,104988
170697847,104989
150745178,104990
161156500,104991
170799507,104992
171094215,104993
150638858,104994
170699777,104995
171097279,104996
161156496,104997
170799497,104998
170994283,104999
170380570,105000
170799768,105001
130990750,105002
150638838,105003
170272695,105004
171095903,105005
171195665,105006
090803536,105007
171195048,105008
160396549,105009
170799015,105010
170994986,105011
090904703,105012
170272700,105013
170799498,105014
131114628,105015
161050731,105016
170486634,105017
160396521,105018
161261995,105019
110194935,105020
140555982,105021
160413515,105022
150426688,105023
170380557,105024
150851885,105025
160284938,105026
130669681,105027
160838232,105028
170599787,105029
170630144,105030
170797552,105031
170999223,105032
150426704,105033
110192041,105034
170599034,105035
160396505,105036
161262001,105037
170994899,105038
170380572,105039
170699312,105040
170699311,105041
150317991,105042
160413507,105043
170798122,105044
170897818,105045
170486618,105046
170486628,105047
171195300,105048
140555898,105049
171199030,105050
150318017,105051
170486629,105052
170797409,105053
141089211,105054
141194884,105055
170599039,105056
120260085,105057
160396535,105058
160396526,105059
160625600,105060
150639135,105061
160396516,105062
170599576,105063
150532597,105064
170380565,105065
171095335,105066
170799495,105067
170898401,105068
160396508,105069
170799775,105070
170797265,105071
161156490,105072
160413527,105073
161156497,105074
170799243,105075
140768594,105076
140662145,105077
160732401,105078
160732384,105079
170799772,105080
150317994,105081
160396531,105082
170272823,105083
140982608,105084
170272698,105085
171099781,105086
150317997,105087
161156523,105088
161156498,105089
140339987,105090
160838238,105091
170998993,105092
170993093,105093
151277216,105094
161050738,105095
170486619,105096
150426679,105097
160944998,105098
170999801,105099
121073384,105100
170799776,105101
090115481,105102
130883121,105103
121189450,105104
120792772,105105
160286000,105106
140768582,105107
140875536,105108
160838235,105109
160944995,105110
161050730,105111
170272705,105112
170699687,105113
170899469,105114
170994897,105115
171198669,105116
171198668,105117
100732992,105118
090806377,105119
170380564,105120
170380567,105121
170897741,105122
110492644,105123
170699279,105124
160413400,105125
100854777,105126
100734044,105127
160410688,105128
151171115,105129
170899204,105130
170896566,105131
110410788,105132
150533654,105133
170699264,105134
100439670,105135
161261869,105136
161156434,105137
160396182,105138
051057386,105139
140229185,105140
170380353,105141
171093670,105142
160944787,105143
161050488,105144
170895252,105145
070357378,105146
170798379,105147
141088826,105148
170999379,105149
140556326,105150
160182296,105151
171198649,105152
160625561,105153
160944788,105154
090704830,105155
160625563,105156
170797811,105157
130456398,105158
170599846,105159
150958307,105160
170699650,105161
170896577,105162
150319190,105163
160625565,105164
171099738,105165
120264937,105166
170486050,105167
170799245,105168
131219542,105169
160519673,105170
140875948,105171
170486046,105172
160625560,105173
110267269,105174
140449893,105175
150958309,105176
150319194,105177
170380355,105178
140341577,105179
170599139,105180
170630122,105181
150745645,105182
170380357,105183
170997697,105184
170380358,105185
170380356,105186
161156432,105187
140125285,105188
160396178,105189
170799534,105190
150319201,105191
170380359,105192
151065072,105193
170380351,105194
100972388,105195
170598657,105196
150319203,105197
170599471,105198
170380361,105199
170797277,105200
131219545,105201
170380360,105202
090476185,105203
150533653,105204
170599752,105205
160625564,105206
170798583,105207
050757353,105208
120328490,105209
091110051,105210
100683265,105211
130348064,105212
130348065,105213
080157354,105214
140556328,105215
160410694,105216
160182295,105217
140983106,105218
131219543,105219
120520530,105220
170797175,105221
170989473,105222
030157404,105223
160837922,105224
121081643,105225
151170765,105226
160395738,105227
080957442,105228
170598786,105229
061157464,105230
170380390,105231
090319439,105232
140875920,105233
110694303,105234
160837914,105235
101291798,105236
130455857,105237
151063077,105238
150427386,105239
171199096,105240
140231723,105241
151063092,105242
150533753,105243
170994539,105244
140555481,105245
171195499,105246
170380393,105247
160413373,105248
120260895,105249
160395753,105250
160944499,105251
101080282,105252
150319138,105253
171097772,105254
161155844,105255
150427388,105256
170894421,105257
130990462,105258
140231733,105259
080757478,105260
151170768,105261
170486742,105262
170895789,105263
171195503,105264
101291790,105265
150745537,105266
150319137,105267
140341628,105268
170598681,105269
170798030,105270
091008156,105271
160395755,105272
150533749,105273
150533748,105274
170598653,105275
160284672,105276
120964958,105277
140231736,105278
160731754,105279
140662225,105280
170897480,105281
070457449,105282
120675476,105283
160837919,105284
160731755,105285
140662222,105286
080557473,105287
170598784,105288
160395739,105289
160731757,105290
130346377,105291
100732158,105292
151276941,105293
150533754,105294
170698708,105295
150427396,105296
170897572,105297
160519687,105298
140341625,105299
140341645,105300
060457432,105301
170699396,105302
170994680,105303
110374298,105304
150106585,105305
150427394,105306
170598649,105307
140875916,105308
170895036,105309
140555480,105310
140450055,105311
151276947,105312
160395751,105313
080557407,105314
160519660,105315
130563010,105316
151276948,105317
151276943,105318
130776674,105319
030455621,105320
121081636,105321
170486740,105322
130233434,105323
170380394,105324
070957439,105325
170486738,105326
170598779,105327
160731758,105328
090500752,105329
130990463,105330
130669374,105331
141201016,105332
170272735,105333
170989042,105334
130346385,105335
160395767,105336
160395757,105337
160395758,105338
160731756,105339
161155849,105340
160284673,105341
161155847,105342
170380386,105343
111236583,105344
111236782,105345
121223586,105346
150316824,105347
170699940,105348
170799747,105349
160943987,105350
120795085,105351
121110427,105352
141201104,105353
170373698,105354
170995099,105355
160391708,105356
140231584,105357
120214947,105358
140660910,105359
160620773,105360
170699544,105361
151065483,105362
170630002,105363
171199912,105364
170898221,105365
170999974,105366
160499654,105367
090803493,105368
160727241,105369
170998231,105370
120247474,105371
160496946,105372
170699785,105373
160940769,105374
171098210,105375
171095045,105376
160515018,105377
170898196,105378
171199692,105379
150958071,105380
131098206,105381
140769575,105382
171098577,105383
140231549,105384
170599820,105385
170998262,105386
150953719,105387
150639125,105388
170599166,105389
160285430,105390
170374678,105391
171098844,105392
170271771,105393
160497634,105394
141086726,105395
160836677,105396
171095949,105397
151170866,105398
170897612,105399
170997419,105400
140339836,105401
170998263,105402
170995000,105403
160413402,105404
170271894,105405
171195951,105406
120330882,105407
160940767,105408
140769592,105409
151064827,105410
170268033,105411
141086707,105412
120598935,105413
160499651,105414
170899691,105415
110958948,105416
170895608,105417
170898434,105418
170896358,105419
110958894,105420
150958093,105421
170483776,105422
160622549,105423
170699709,105424
170991177,105425
150851602,105426
170377174,105427
170899377,105428
130883252,105429
170897048,105430
150533676,105431
170599367,105432
171099676,105433
150959167,105434
170373402,105435
170799904,105436
160620768,105437
170377170,105438
160499652,105439
150851278,105440
150316820,105441
170899888,105442
170896991,105443
171199694,105444
171199404,105445
130991406,105446
150533085,105447
161154642,105448
130991403,105449
160939258,105450
170266594,105451
150316822,105452
140769590,105453
171199802,105454
120246940,105455
140231548,105456
170162597,105457
161151582,105458
160285447,105459
150532492,105460
160388635,105461
170989052,105462
171098244,105463
130669464,105464
160622990,105465
170896423,105466
151170895,105467
170699520,105468
170998981,105469
170997319,105470
090800239,105471
150851280,105472
150745287,105473
170599058,105474
150638308,105475
170999149,105476
170999019,105477
130883262,105478
170267442,105479
171198379,105480
160833683,105481
080857253,105482
170799471,105483
170989504,105484
160515209,105485
150313626,105486
170998842,105487
171096145,105488
160940275,105489
160727243,105490
171094856,105491
140874614,105492
170899927,105493
171098221,105494
150958078,105495
130455502,105496
160514787,105497
170373403,105498
110367857,105499
170799698,105500
170998106,105501
100439916,105502
170482216,105503
171198356,105504
130563184,105505
170897083,105506
170994312,105507
171099706,105508
140555301,105509
140874618,105510
170699172,105511
150318936,105512
131098189,105513
151064814,105514
151170859,105515
170599906,105516
171094261,105517
141195178,105518
170997868,105519
171195958,105520
120329014,105521
170994814,105522
160519581,105523
151064818,105524
140662237,105525
160497894,105526
140660914,105527
170997498,105528
140339827,105529
151064817,105530
160727245,105531
170499863,105532
130777073,105533
161050186,105534
171198395,105535
161258691,105536
160388640,105537
171094921,105538
140982792,105539
170698821,105540
091212616,105541
150532451,105542
170899881,105543
160836678,105544
170269919,105545
170999546,105546
131115199,105547
161152206,105548
170499769,105549
120223226,105550
160285427,105551
170374680,105552
171198837,105553
160727005,105554
141086720,105555
170999366,105556
150313639,105557
150638304,105558
170799925,105559
171095268,105560
150316552,105561
171096347,105562
130347736,105563
161154641,105564
161154643,105565
150313636,105566
130777063,105567
170999491,105568
150745277,105569
140339851,105570
161152046,105571
171098154,105572
141195189,105573
160624795,105574
160940771,105575
170268549,105576
170483769,105577
140982796,105578
141195173,105579
141195175,105580
161045966,105581
161154640,105582
120331042,105583
120795072,105584
140982797,105585
120854132,105586
170268552,105587
170699853,105588
170998218,105589
150958097,105590
120330305,105591
160622991,105592
170899891,105593
170898688,105594
160940270,105595
151276445,105596
150638312,105597
141195182,105598
120330892,105599
170373696,105600
100972457,105601
110370407,105602
140231567,105603
160181349,105604
160726251,105605
171098178,105606
000355543,105607
140874304,105608
150847725,105609
160726568,105610
080355564,105611
170798512,105612
150847727,105613
101181390,105614
130127985,105615
141086107,105616
160623650,105617
161259313,105618
141296998,105619
041255546,105620
111234466,105621
160517178,105622
170999074,105623
101181457,105624
000855552,105625
001155545,105626
160497609,105627
140122726,105628
120247800,105629
130882688,105630
100220482,105631
150955767,105632
090113980,105633
110777314,105634
090320837,105635
091215695,105636
170699815,105637
031055572,105638
081056986,105639
160834464,105640
070455553,105641
041055556,105642
090115427,105643
110383465,105644
141085996,105645
090424042,105646
121215877,105647
110372263,105648
100442556,105649
160497605,105650
150847747,105651
150847745,105652
150635078,105653
090903553,105654
170266913,105655
170268052,105656
170375328,105657
161049471,105658
171199640,105659
161155599,105660
140335626,105661
161155603,105662
110960288,105663
170698853,105664
150312381,105665
171098615,105666
171095684,105667
161155595,105668
160391779,105669
121075091,105670
160943332,105671
160392268,105672
131111193,105673
160517231,105674
150636151,105675
140554402,105676
170268447,105677
140230613,105678
170798829,105679
150424068,105680
171198311,105681
170270317,105682
160391756,105683
171094558,105684
170374295,105685
151062675,105686
130342374,105687
120980961,105688
170798042,105689
171095647,105690
160392252,105691
150312402,105692
170898119,105693
170266911,105694
160394656,105695
170699039,105696
111082356,105697
161047961,105698
101291045,105699
140658852,105700
170375332,105701
110515396,105702
170899940,105703
140658829,105704
170698725,105705
170698677,105706
170798631,105707
170999959,105708
170997512,105709
171094675,105710
160392242,105711
150636131,105712
110367920,105713
170988365,105714
171097433,105715
171199040,105716
170379366,105717
160391728,105718
120455821,105719
161259668,105720
120980966,105721
160943345,105722
140335557,105723
170598821,105724
151170800,105725
140980364,105726
140227585,105727
170896758,105728
171095639,105729
160729727,105730
150848325,105731
170698775,105732
170379367,105733
151062693,105734
080357111,105735
170630100,105736
171199743,105737
170267258,105738
130881154,105739
171199230,105740
160391764,105741
121075087,105742
170699206,105743
170164390,105744
151274915,105745
170481135,105746
170268450,105747
170699096,105748
170997813,105749
161047962,105750
120799578,105751
170270318,105752
171199758,105753
120843562,105754
150848315,105755
160412835,105756
140552676,105757
170990487,105758
160943350,105759
170267737,105760
100848076,105761
141299897,105762
110964312,105763
120323271,105764
170899246,105765
140231505,105766
120980971,105767
120323274,105768
170898144,105769
170373199,105770
090424039,105771
160392241,105772
170699383,105773
151170799,105774
130986453,105775
151062677,105776
140341759,105777
170599103,105778
140227591,105779
170267062,105780
170379359,105781
130881153,105782
170373450,105783
161259667,105784
160729708,105785
131219076,105786
160285339,105787
170994896,105788
171199749,105789
170270316,105790
120148558,105791
150312389,105792
170899392,105793
120323263,105794
170481654,105795
141297735,105796
170599274,105797
170697859,105798
160391768,105799
160621974,105800
170599454,105801
170375326,105802
170699567,105803
170797868,105804
160391784,105805
170374293,105806
160518515,105807
130232165,105808
170997485,105809
161259663,105810
110528822,105811
031057383,105812
160943359,105813
170268056,105814
130772675,105815
171198682,105816
170266914,105817
161260318,105818
150742832,105819
101291039,105820
171097143,105821
140227577,105822
170797852,105823
171199744,105824
161047972,105825
160517222,105826
150636134,105827
170897919,105828
111235154,105829
170797382,105830
170375329,105831
101291025,105832
160391763,105833
170379377,105834
140230617,105835
120247809,105836
170699176,105837
170481136,105838
171195800,105839
140335623,105840
161155605,105841
150312445,105842
170268057,105843
171096973,105844
160412818,105845
170988443,105846
161260319,105847
170990387,105848
170267738,105849
160621976,105850
170483743,105851
170373201,105852
160729692,105853
160729703,105854
111082339,105855
170799826,105856
150424034,105857
140335599,105858
160412805,105859
140335552,105860
170268457,105861
121214971,105862
120792237,105863
170598863,105864
170997153,105865
171095897,105866
170698727,105867
170899140,105868
170896829,105869
160394657,105870
170997558,105871
170995095,105872
170374290,105873
130666766,105874
171094499,105875
160943346,105876
160391765,105877
170699058,105878
161155590,105879
130559480,105880
170897160,105881
170379361,105882
160836728,105883
150312455,105884
171194933,105885
141085994,105886
160391743,105887
151274912,105888
171099071,105889
150532395,105890
171096119,105891
171196133,105892
160835279,105893
150312379,105894
170999486,105895
160729698,105896
160622760,105897
150742858,105898
150849759,105899
170697857,105900
160285329,105901
171094543,105902
140227579,105903
170898154,105904
160837325,105905
130558766,105906
170899999,105907
170599107,105908
130772645,105909
111234122,105910
160835290,105911
110776619,105912
170268453,105913
150532376,105914
150424070,105915
150312457,105916
170698982,105917
150742838,105918
160391780,105919
170699886,105920
170898213,105921
170997311,105922
160412808,105923
170699429,105924
170375325,105925
170270319,105926
170988036,105927
171195936,105928
170269451,105929
121223184,105930
170699426,105931
130342213,105932
170482494,105933
170699326,105934
170895970,105935
170994890,105936
150424083,105937
160939587,105938
170379364,105939
170374296,105940
170599248,105941
170798665,105942
141085967,105943
130342245,105944
171095012,105945
120323232,105946
130232754,105947
170798306,105948
161047978,105949
171097418,105950
160391733,105951
141193110,105952
141297732,105953
170373202,105954
170267319,105955
151274921,105956
110372423,105957
170483741,105958
150742864,105959
140341763,105960
150312460,105961
150957687,105962
170268456,105963
170270320,105964
170375981,105965
120247835,105966
160391725,105967
110383513,105968
171097440,105969
150638681,105970
170798143,105971
141193080,105972
160180207,105973
170797835,105974
160392247,105975
121189712,105976
170896745,105977
170267734,105978
160391726,105979
170896757,105980
161155615,105981
170699945,105982
170999953,105983
121189731,105984
160391742,105985
170375327,105986
160835295,105987
110776176,105988
110515435,105989
170483378,105990
170599295,105991
170699370,105992
161155608,105993
160392266,105994
150957691,105995
150957692,105996
150957681,105997
