loginName,bizUserName
170694933,123996
160282375,123997
160498323,123998
170999221,123999
170998159,124000
170995192,124001
171097630,124002
171097629,124003
171097627,124004
171095806,124005
171094613,124006
171195445,124007
141086904,124008
160499265,124009
100323246,124010
170271757,124011
120576534,124012
041151787,124013
141085265,124014
150314921,124015
160517558,124016
981050583,124017
980350584,124018
090376989,124019
980250597,124020
061250598,124021
061250601,124022
080350599,124023
140982584,124024
061150600,124025
111237434,124026
061250585,124027
070750586,124028
130986579,124029
170482032,124030
011050603,124031
130880781,124032
031150614,124033
101077531,124034
171095618,124035
040550595,124036
100682384,124037
040750894,124038
061150605,124039
140765964,124040
131094058,124041
151167508,124042
101077502,124043
020150594,124044
100682388,124045
080150636,124046
020550651,124047
031150666,124048
080850654,124049
110210170,124050
100118507,124051
100118501,124052
140657755,124053
120964419,124054
080850672,124055
121212055,124056
081212357,124057
040850663,124058
040850656,124059
111227588,124060
111227904,124061
080150662,124062
110210181,124063
150955745,124064
120390134,124065
070350658,124066
071050644,124067
060350747,124068
030850646,124069
150103523,124070
140121442,124071
121073284,124072
150950629,124073
060850685,124074
100682377,124075
060651088,124076
140551706,124077
000550611,124078
110775250,124079
080650739,124080
071050652,124081
100118496,124082
001050639,124083
031150645,124084
130559853,124085
110493197,124086
091213916,124087
031250641,124088
070350626,124089
100682383,124090
150529889,124091
020450638,124092
090600797,124093
100851700,124094
120390138,124095
100682376,124096
990950616,124097
111196080,124098
990850610,124099
070751127,124100
110778893,124101
110493657,124102
000950620,124103
150104247,124104
031250617,124105
060850650,124106
000950648,124107
001250625,124108
120462057,124109
060350587,124110
100966344,124111
130233019,124112
151166867,124113
050450676,124114
061050693,124115
071250734,124116
121218119,124117
060350710,124118
160388775,124119
100961230,124120
160940575,124121
150849823,124122
140445700,124123
071050793,124124
170702220,124125
140981169,124126
120261874,124127
160515322,124128
170809017,124129
050550775,124130
160177984,124131
170374180,124132
170481625,124133
170374178,124134
111195439,124135
160729051,124136
100681120,124137
100966336,124138
111076222,124139
160515693,124140
121218121,124141
141298336,124142
130987054,124143
101078671,124144
071050715,124145
120453395,124146
140659234,124147
130343084,124148
060550755,124149
091111189,124150
110527890,124151
110527891,124152
131094502,124153
171199807,124154
080350695,124155
090900982,124156
110494793,124157
130343081,124158
080350934,124159
160516231,124160
151166122,124161
080850771,124162
120134654,124163
140335369,124164
131218653,124165
151061801,124166
030177059,124167
170994243,124168
150103734,124169
150103722,124170
160387119,124171
110526122,124172
081109859,124173
130668888,124174
091111190,124175
170915882,124176
170374177,124177
100844730,124178
140335363,124179
161257648,124180
030350730,124181
090801852,124182
070977065,124183
090706197,124184
160940574,124185
040450831,124186
101289719,124187
150637265,124188
111232660,124189
121218122,124190
151061803,124191
150531467,124192
160178341,124193
131218664,124194
010977027,124195
090476871,124196
140553278,124197
170895029,124198
080277032,124199
081051185,124200
160940578,124201
071051084,124202
170587552,124203
150104745,124204
100681108,124205
140227286,124206
171199789,124207
121189834,124208
170588785,124209
090705809,124210
170704437,124211
160835253,124212
110499085,124213
170483030,124214
070777048,124215
041210050,124216
110775251,124217
170377796,124218
080277034,124219
071277033,124220
130452674,124221
120597821,124222
140445703,124223
100322798,124224
160497101,124225
140123279,124226
090801860,124227
150424382,124228
140659214,124229
160497100,124230
140659223,124231
010851131,124232
151168107,124233
141298318,124234
071150958,124235
160837418,124236
130666318,124237
160514600,124238
160727212,124239
130559948,124240
130559955,124241
100322805,124242
160497540,124243
100966349,124244
051277030,124245
100681101,124246
090502165,124247
140553276,124248
160621381,124249
080477038,124250
170374181,124251
140873197,124252
120788836,124253
081221536,124254
101289693,124255
120984152,124256
120453385,124257
150531462,124258
170374179,124259
090906080,124260
161047500,124261
170482082,124262
160835255,124263
070450720,124264
131094492,124265
150104749,124266
090218392,124267
120323430,124268
080350989,124269
170694621,124270
160940580,124271
141088092,124272
140981165,124273
170895030,124274
170694623,124275
120597804,124276
120597822,124277
141298310,124278
130987078,124279
151274189,124280
160517640,124281
161257644,124282
110194446,124283
070651132,124284
151168102,124285
161047498,124286
140981160,124287
120840673,124288
080350851,124289
100787983,124290
140335354,124291
090903398,124292
160727021,124293
170268909,124294
140873201,124295
140981187,124296
070451089,124297
130774988,124298
130774993,124299
140873188,124300
080921430,124301
090804014,124302
041251122,124303
120656489,124304
160499209,124305
150315338,124306
160833802,124307
170694822,124308
130452683,124309
140659246,124310
150315331,124311
100117175,124312
150531465,124313
120453404,124314
990850680,124315
090903386,124316
090218412,124317
150743676,124318
130774982,124319
090704616,124320
160497096,124321
070850704,124322
091111185,124323
090113982,124324
040151017,124325
150531450,124326
060651006,124327
050450828,124328
150104755,124329
080151169,124330
130343098,124331
100118309,124332
150315347,124333
110959191,124334
140981168,124335
100444916,124336
161045856,124337
150315336,124338
071051082,124339
111076228,124340
091213922,124341
171199794,124342
080477064,124343
120261883,124344
170268910,124345
161154040,124346
160833803,124347
131218666,124348
150424383,124349
060450808,124350
150637278,124351
120261871,124352
110494811,124353
081151183,124354
110887086,124355
101078662,124356
090502161,124357
151061799,124358
101078670,124359
130666332,124360
080809796,124361
131112129,124362
090903406,124363
080151164,124364
090400474,124365
110959180,124366
150103723,124367
170376909,124368
161045854,124369
170704439,124370
171199796,124371
131218634,124372
041250675,124373
150955679,124374
080151154,124375
090801851,124376
141298340,124377
140335342,124378
150637264,124379
121075339,124380
120984156,124381
150104759,124382
150104743,124383
150104762,124384
150955669,124385
141298313,124386
160729053,124387
120134651,124388
120656470,124389
120597818,124390
170377794,124391
990950677,124392
130880284,124393
090906078,124394
090502163,124395
151166877,124396
070750892,124397
171096436,124398
090115148,124399
070550833,124400
140981193,124401
130452673,124402
140873194,124403
170694620,124404
110377065,124405
071050821,124406
070950879,124407
110887084,124408
120984178,124409
061150780,124410
160515695,124411
150955671,124412
160387112,124413
120984165,124414
070651010,124415
090706188,124416
061150706,124417
150103730,124418
070850987,124419
080351036,124420
070750818,124421
170702219,124422
090476862,124423
140659226,124424
150424392,124425
080850717,124426
160621380,124427
171199806,124428
070977056,124429
130343097,124430
151168098,124431
060950902,124432
121189838,124433
120597786,124434
100117179,124435
150955675,124436
101291569,124437
130452700,124438
100792131,124439
080850999,124440
160389930,124441
170809016,124442
120597825,124443
170809677,124444
140335349,124445
160729054,124446
130987057,124447
150849819,124448
150637277,124449
100966355,124450
170694428,124451
130452680,124452
171096443,124453
160940572,124454
080450937,124455
160387357,124456
140659227,124457
140981192,124458
150424386,124459
170481624,124460
160388777,124461
140227279,124462
151168105,124463
070350998,124464
050750901,124465
071250938,124466
100847057,124467
140660368,124468
100325159,124469
080450966,124470
071250930,124471
140981185,124472
150955674,124473
091111183,124474
080351111,124475
131218659,124476
151061032,124477
160833806,124478
150849816,124479
140659248,124480
050350971,124481
140659235,124482
100117178,124483
070850895,124484
110959195,124485
120453481,124486
120788845,124487
150103731,124488
140981175,124489
150743682,124490
090602323,124491
161152111,124492
170704438,124493
111076201,124494
130987074,124495
120840672,124496
130452692,124497
130343100,124498
170915883,124499
140981164,124500
150743667,124501
091111193,124502
070950979,124503
130775012,124504
141193423,124505
141298337,124506
160388776,124507
070951083,124508
150315334,124509
170164810,124510
130666321,124511
161153597,124512
170374813,124513
171199779,124514
110889059,124515
081212513,124516
120323459,124517
081211122,124518
141085594,124519
160392358,124520
160387116,124521
161047497,124522
170483029,124523
140766595,124524
141298317,124525
111232664,124526
090906075,124527
060251027,124528
070751033,124529
080251073,124530
140981180,124531
131112143,124532
100792133,124533
140445696,124534
100329356,124535
141193424,124536
100560538,124537
150208586,124538
160390818,124539
170809014,124540
110496412,124541
121189816,124542
100966364,124543
110959197,124544
111232695,124545
150424390,124546
141085590,124547
110531189,124548
090801850,124549
140981190,124550
160390817,124551
100325167,124552
120984139,124553
171198398,124554
150955676,124555
140445684,124556
160729055,124557
150955677,124558
120323429,124559
050850896,124560
121218103,124561
100851701,124562
130775015,124563
141298325,124564
100847056,124565
030950627,124566
101291571,124567
130666324,124568
100966356,124569
130452691,124570
010150628,124571
160178340,124572
151274964,124573
160177989,124574
150847925,124575
100442019,124576
150847927,124577
171199793,124578
151061796,124579
160833804,124580
150637273,124581
130559940,124582
091213912,124583
140445677,124584
140335345,124585
120788840,124586
060709784,124587
120984174,124588
121218120,124589
060450764,124590
110494808,124591
101290386,124592
110194452,124593
150955683,124594
140553268,124595
060850968,124596
150424396,124597
150743657,124598
150847933,124599
070451039,124600
151061802,124601
141298311,124602
021250684,124603
131112137,124604
141298312,124605
120984170,124606
170482080,124607
150743668,124608
140981163,124609
150208577,124610
130666331,124611
121218118,124612
120858830,124613
170164814,124614
140873199,124615
121218099,124616
120858836,124617
140873200,124618
151274187,124619
140981178,124620
160497102,124621
990750873,124622
131094504,124623
060550836,124624
110194511,124625
071250900,124626
130452685,124627
140981184,124628
091111170,124629
120453394,124630
101186129,124631
101183899,124632
130233014,124633
120656466,124634
120323451,124635
160499211,124636
071250705,124637
100966346,124638
121218127,124639
060451119,124640
130343094,124641
060451013,124642
140981172,124643
150315324,124644
120984137,124645
070950749,124646
120656487,124647
150103736,124648
130452698,124649
110210152,124650
080476598,124651
141298315,124652
160389931,124653
130452690,124654
081212102,124655
120656481,124656
170481627,124657
160392356,124658
150743672,124659
151272417,124660
170587551,124661
130880269,124662
170587549,124663
100560546,124664
120462770,124665
160497099,124666
121189798,124667
130880259,124668
110960339,124669
101073251,124670
170589540,124671
170481759,124672
080151477,124673
121217496,124674
170994847,124675
150313812,124676
120465030,124677
150314048,124678
160944095,124679
160499745,124680
151168120,124681
070549722,124682
101079122,124683
130337449,124684
140229531,124685
140334101,124686
120650175,124687
160395849,124688
170701485,124689
110883776,124690
170374312,124691
160391223,124692
171095542,124693
070949708,124694
140872595,124695
130665612,124696
140659991,124697
110959859,124698
160392072,124699
170998990,124700
130989992,124701
170988771,124702
171095654,124703
080549742,124704
120784637,124705
160622433,124706
170704292,124707
110687675,124708
170808236,124709
090600631,124710
171199980,124711
170589850,124712
120237834,124713
131217289,124714
170480967,124715
151168557,124716
110515704,124717
141296385,124718
170998919,124719
130666410,124720
110775836,124721
130336451,124722
130991214,124723
170483299,124724
170590922,124725
171096032,124726
141297049,124727
160395791,124728
170375361,124729
130771592,124730
110410544,124731
120448047,124732
141299543,124733
150310305,124734
170807782,124735
171199804,124736
110496125,124737
150740066,124738
121071553,124739
171097209,124740
150316602,124741
160835062,124742
161153369,124743
160730053,124744
170272302,124745
171099330,124746
170702174,124747
110266939,124748
100558958,124749
170374432,124750
170376103,124751
141084166,124752
121213968,124753
101183736,124754
120655398,124755
100968947,124756
170702919,124757
141190090,124758
141297813,124759
130563112,124760
160388043,124761
170999476,124762
140338645,124763
141084635,124764
170484669,124765
160386874,124766
131115288,124767
140765006,124768
140449573,124769
100963620,124770
100972562,124771
101079851,124772
060449735,124773
120241690,124774
130453497,124775
100963398,124776
130338566,124777
170998997,124778
141084506,124779
160386983,124780
70349730,124781
130881192,124782
170696469,124783
111073395,124784
090219835,124785
171199760,124786
090904762,124787
160621202,124788
170269643,124789
100119471,124790
071149837,124791
150313233,124792
161258174,124793
170592416,124794
100737997,124795
170693600,124796
091008227,124797
170995212,124798
17071488,124799
150634616,124800
160413022,124801
120965035,124802
150421903,124803
160941758,124804
130337458,124805
150530235,124806
150954953,124807
150421899,124808
140980152,124809
171098836,124810
170374333,124811
111067979,124812
161153132,124813
130453519,124814
170990389,124815
120391022,124816
100847737,124817
130776436,124818
140337689,124819
170694577,124820
170704457,124821
171099165,124822
141084795,124823
130991233,124824
171097197,124825
170373834,124826
131115229,124827
151166879,124828
080549743,124829
160940691,124830
130991356,124831
070549811,124832
131115234,124833
151062299,124834
170483983,124835
100963603,124836
100972219,124837
130449610,124838
090218630,124839
140764787,124840
140979713,124841
080349814,124842
150959086,124843
110193647,124844
111079276,124845
100981943,124846
160834073,124847
120966102,124848
140339887,124849
150741106,124850
110776690,124851
150846870,124852
140982498,124853
151272391,124854
110385489,124855
150422209,124856
170808875,124857
141088259,124858
170270587,124859
170484112,124860
130340880,124861
150311612,124862
150635406,124863
161045680,124864
170374415,124865
170697240,124866
160731721,124867
160622740,124868
161046758,124869
170266918,124870
150529117,124871
160622208,124872
170374401,124873
160944771,124874
151275381,124875
170272686,124876
170374736,124877
170481591,124878
140764772,124879
170993041,124880
150849089,124881
171195206,124882
15847724828,124883
18347703155,124884
15134836767,124885
170374739,124886
170997197,124887
171099471,124888
170589744,124889
170374342,124890
171095403,124891
170696051,124892
160833470,124893
170707313,124894
160413194,124895
170701942,124896
140337781,124897
160181556,124898
170271272,124899
140874425,124900
161047656,124901
170808844,124902
120241028,124903
170376446,124904
150311600,124905
170480958,124906
170272670,124907
170810106,124908
151061693,124909
131221001,124910
120263867,124911
131098262,124912
160730024,124913
170375570,124914
140231166,124915
131216250,124916
111071057,124917
130987635,124918
150309376,124919
161046459,124920
161151244,124921
161156464,124922
170376516,124923
170482642,124924
170703072,124925
170600024,124926
160729758,124927
170999576,124928
170702838,124929
170897646,124930
170999577,124931
170989987,124932
171199044,124933
040750367,124934
080750412,124935
070950547,124936
000950342,124937
040850343,124938
080350380,124939
000850339,124940
040450355,124941
080450487,124942
030550386,124943
060950505,124944
120962254,124945
080950463,124946
020750351,124947
040950347,124948
110193967,124949
110531140,124950
040350335,124951
111075585,124952
081050458,124953
080950457,124954
091112636,124955
110883597,124956
101289849,124957
010850340,124958
100961336,124959
110193966,124960
140550351,124961
131218953,124962
091214591,124963
150529308,124964
101289850,124965
140768930,124966
121215672,124967
160517131,124968
040750353,124969
080650352,124970
110496303,124971
081110071,124972
110486019,124973
041150519,124974
111185916,124975
140443812,124976
060850356,124977
070150345,124978
120368758,124979
130125024,124980
040550365,124981
120782692,124982
090802969,124983
090401869,124984
120456948,124985
070450360,124986
080150359,124987
080850363,124988
061150362,124989
040850357,124990
090904218,124991
110886309,124992
100117823,124993
121070430,124994
160177619,124995
140227124,124996
140443025,124997
120964027,124998
150744685,124999
150311520,125000
121217601,125001
140874549,125002
151060220,125003
160411173,125004
170484099,125005
110373524,125006
150954681,125007
170375305,125008
140338136,125009
100836977,125010
170481701,125011
151062442,125012
170916613,125013
130877595,125014
151272506,125015
170481704,125016
161045791,125017
100220504,125018
130232263,125019
091110475,125020
150635349,125021
170376126,125022
040750396,125023
150742455,125024
170914821,125025
110382094,125026
131216923,125027
170808310,125028
150954886,125029
100329252,125030
140334849,125031
110895101,125032
150312989,125033
141084556,125034
110382299,125035
091010521,125036
140448890,125037
130339339,125038
131110016,125039
170997318,125040
140228817,125041
140226579,125042
150426819,125043
161048424,125044
170270108,125045
170914228,125046
140333551,125047
151274082,125048
151274079,125049
171094152,125050
160389977,125051
130341479,125052
171097338,125053
171096952,125054
161045809,125055
170484067,125056
171198175,125057
170703157,125058
170697040,125059
170703532,125060
171096675,125061
141084065,125062
131199151,125063
170707193,125064
120240694,125065
170378567,125066
150420437,125067
091113004,125068
150313395,125069
160514808,125070
140124755,125071
140124785,125072
151060982,125073
151060184,125074
170374810,125075
170994996,125076
160625619,125077
121076979,125078
160516797,125079
141190166,125080
130985515,125081
150635161,125082
150849834,125083
170808448,125084
160943304,125085
091111373,125086
131115038,125087
150741919,125088
160514805,125089
131094818,125090
150531021,125091
160836072,125092
170812068,125093
160515560,125094
120239263,125095
170702243,125096
160838276,125097
130128481,125098
170813533,125099
151167564,125100
110495976,125101
160944103,125102
170694359,125103
150529766,125104
140229107,125105
140765279,125106
161047917,125107
160623110,125108
170379319,125109
171196115,125110
150420972,125111
160940289,125112
171094239,125113
150742015,125114
140228820,125115
171097092,125116
130663519,125117
130879040,125118
120577531,125119
100675739,125120
140765177,125121
130986320,125122
120854453,125123
130877540,125124
140337315,125125
170695278,125126
110494101,125127
170373760,125128
170588710,125129
150955012,125130
170590130,125131
170919052,125132
171195952,125133
150317641,125134
170707293,125135
080550469,125136
170918065,125137
130561082,125138
110298789,125139
170482350,125140
080950488,125141
151065375,125142
161155645,125143
100441255,125144
151168185,125145
170379734,125146
120240093,125147
080850468,125148
070250438,125149
130127311,125150
150745763,125151
170812078,125152
121212447,125153
160390186,125154
120368770,125155
170592357,125156
170994337,125157
170989998,125158
110267235,125159
170268578,125160
170268582,125161
161152761,125162
140334965,125163
160497905,125164
160727403,125165
170376124,125166
111227352,125167
140978432,125168
170268579,125169
120859182,125170
160393402,125171
160728313,125172
170378967,125173
150311523,125174
171099487,125175
140550676,125176
140332458,125177
160387208,125178
160731961,125179
100322105,125180
140554118,125181
160835082,125182
150846422,125183
151167397,125184
170482575,125185
091006661,125186
160727198,125187
150420435,125188
170482597,125189
060950555,125190
141297027,125191
171098060,125192
120651691,125193
151168939,125194
171093881,125195
101291458,125196
170374699,125197
161047915,125198
170916608,125199
171097036,125200
151168341,125201
150425544,125202
170707195,125203
170916950,125204
160621518,125205
131115215,125206
130990720,125207
160944075,125208
170703155,125209
170989742,125210
140980592,125211
140227458,125212
130986716,125213
170268583,125214
141085338,125215
130983972,125216
161045805,125217
150312988,125218
140769542,125219
131217721,125220
161258597,125221
150310038,125222
160181776,125223
110525398,125224
161258584,125225
170707203,125226
161155706,125227
140337048,125228
151064139,125229
170376132,125230
140765281,125231
170379723,125232
170376130,125233
170811453,125234
170810121,125235
170998260,125236
170915472,125237
170916948,125238
171097021,125239
150317639,125240
170701497,125241
160620952,125242
131199477,125243
170702166,125244
170809806,125245
170270109,125246
171095636,125247
170587844,125248
161257711,125249
160944507,125250
170267588,125251
170267137,125252
160940945,125253
170812086,125254
131220713,125255
130987423,125256
170484058,125257
120520274,125258
141193767,125259
150958129,125260
140978063,125261
121197584,125262
161045592,125263
110420869,125264
130987404,125265
130990692,125266
160514641,125267
170809116,125268
170591089,125269
130990707,125270
160944102,125271
170481326,125272
120466614,125273
110957857,125274
110420866,125275
141193892,125276
140226624,125277
120510065,125278
141193672,125279
120660072,125280
120329253,125281
160941049,125282
141193816,125283
171098965,125284
130990697,125285
140873837,125286
130987420,125287
141193900,125288
160940368,125289
160940367,125290
110420864,125291
140334533,125292
120520289,125293
141193725,125294
161258905,125295
140982669,125296
121215551,125297
140765502,125298
140765510,125299
150846767,125300
160178463,125301
121223635,125302
160623074,125303
160621713,125304
140982660,125305
130452052,125306
141201635,125307
130339852,125308
130235053,125309
140765508,125310
140445510,125311
140765515,125312
121215575,125313
171099903,125314
150317776,125315
150104948,125316
130881005,125317
140765295,125318
111231728,125319
150310127,125320
150102860,125321
140873843,125322
170914544,125323
140769636,125324
140766894,125325
170812984,125326
161156477,125327
170916605,125328
151064040,125329
170693333,125330
170482317,125331
170707602,125332
140980583,125333
111231767,125334
150847188,125335
161050659,125336
160940360,125337
111231766,125338
160939128,125339
150528763,125340
141190843,125341
160834076,125342
170694405,125343
160732311,125344
160837760,125345
171099488,125346
160515603,125347
160515601,125348
171198555,125349
160515577,125350
161261304,125351
171196582,125352
161154081,125353
170809882,125354
171199122,125355
160515582,125356
160515580,125357
170914820,125358
160515585,125359
170702902,125360
160515587,125361
160515591,125362
171095273,125363
160515608,125364
170592363,125365
150958459,125366
170897595,125367
170895005,125368
170999961,125369
170999022,125370
170989201,125371
150743665,125372
131094503,125373
150315326,125374
080577041,125375
101183885,125376
150315328,125377
140554020,125378
123456789,125379
140980871,125380
120781854,125381
160727559,125382
160728182,125383
050362953,125384
160622665,125385
000162951,125386
130984097,125387
020762957,125388
160515200,125389
030363196,125390
161152614,125391
140551517,125392
150954103,125393
161151663,125394
060163023,125395
170481435,125396
130450837,125397
151271920,125398
100958043,125399
150848501,125400
080562954,125401
161046206,125402
170693301,125403
110192881,125404
161257090,125405
070762959,125406
150310600,125407
160939004,125408
140551514,125409
170373917,125410
160177758,125411
160729916,125412
170163749,125413
140870487,125414
160499718,125415
161258611,125416
140445197,125417
170272518,125418
170590854,125419
151272465,125420
081263006,125421
110961420,125422
170374227,125423
080363205,125424
160833542,125425
110888533,125426
170162856,125427
160620409,125428
160283065,125429
170995503,125430
160728216,125431
160498203,125432
170995318,125433
170995140,125434
170995139,125435
160834310,125436
150954908,125437
161152337,125438
170914514,125439
160390290,125440
110775897,125441
170706416,125442
990725031,125443
100566976,125444
081062995,125445
160498506,125446
150319759,125447
170272515,125448
201704171,125449
170995433,125450
170697752,125451
160386490,125452
160388110,125453
060263206,125454
161151358,125455
150310369,125456
170703753,125457
170588002,125458
170809486,125459
050663212,125460
020962958,125461
111073531,125462
170916509,125463
170917073,125464
080863048,125465
170480869,125466
140766920,125467
100561319,125468
960111000,125469
160620828,125470
170272423,125471
150208239,125472
060962998,125473
161045363,125474
160728638,125475
110526559,125476
170588165,125477
160834307,125478
160519766,125479
131091644,125480
160515102,125481
070862994,125482
051162999,125483
130663390,125484
160834302,125485
170272337,125486
170704808,125487
151274386,125488
170916963,125489
040762952,125490
110961777,125491
170996888,125492
080762992,125493
060462972,125494
120261806,125495
160514783,125496
070363211,125497
110518976,125498
080863209,125499
170705741,125500
100560556,125501
110518998,125502
170995516,125503
170694987,125504
111082064,125505
170995515,125506
160282801,125507
170995414,125508
170916960,125509
171196383,125510
160622217,125511
141295747,125512
170705252,125513
160496901,125514
060462960,125515
160621309,125516
170373918,125517
170272395,125518
170808744,125519
060962963,125520
160515800,125521
160620454,125522
160941401,125523
040863149,125524
170995147,125525
160177749,125526
160390288,125527
161151024,125528
170704295,125529
160832640,125530
040846182,125531
161151010,125532
100563542,125533
140550216,125534
151059595,125535
130772948,125536
130556717,125537
151065085,125538
151274218,125539
170995512,125540
100795748,125541
170481501,125542
151273363,125543
170266995,125544
940762983,125545
130338573,125546
150421201,125547
130877608,125548
161151563,125549
150420491,125550
160514451,125551
170374645,125552
170694561,125553
150424252,125554
161152066,125555
170272479,125556
160726075,125557
160620817,125558
170697780,125559
150847832,125560
150422113,125561
170267042,125562
081212664,125563
140762725,125564
010362988,125565
140660918,125566
110775832,125567
171196382,125568
100560281,125569
160728163,125570
130448180,125571
130231446,125572
150740866,125573
050363150,125574
140550297,125575
170808569,125576
170272349,125577
161045701,125578
110499443,125579
100958283,125580
161047074,125581
040663042,125582
060863210,125583
160497550,125584
170995146,125585
170916518,125586
110796288,125587
170589800,125588
160727567,125589
130450288,125590
150528322,125591
011062970,125592
160833759,125593
031262973,125594
170995315,125595
100971983,125596
170374566,125597
170693305,125598
130449320,125599
150528232,125600
170705747,125601
160728121,125602
121084128,125603
110487826,125604
170693795,125605
170483989,125606
150953027,125607
140443214,125608
081063028,125609
170706827,125610
170272588,125611
080462974,125612
150846301,125613
170914934,125614
010339960,125615
170996882,125616
170589113,125617
170996881,125618
170996880,125619
170996879,125620
170695465,125621
170996878,125622
170996877,125623
170996875,125624
170996874,125625
170996873,125626
170996872,125627
170996871,125628
170996870,125629
170996869,125630
170996868,125631
170996867,125632
170996865,125633
170996864,125634
170996863,125635
170996861,125636
170996860,125637
170996859,125638
170996858,125639
170996857,125640
170996280,125641
170996278,125642
170481631,125643
170996266,125644
170996265,125645
170996264,125646
170996261,125647
170996260,125648
170995559,125649
170995558,125650
170995557,125651
170995556,125652
170995555,125653
170995554,125654
170995553,125655
170995552,125656
170995551,125657
170995550,125658
170995549,125659
170995548,125660
170995547,125661
170995546,125662
170995545,125663
170995544,125664
170995543,125665
170995542,125666
110000156,125667
170695883,125668
170995541,125669
170995540,125670
170995539,125671
170995538,125672
170995537,125673
170995536,125674
110000078,125675
170995535,125676
170995534,125677
170995533,125678
170995532,125679
170995531,125680
170995530,125681
170995529,125682
110000109,125683
170995528,125684
170995527,125685
170995524,125686
170995523,125687
170995522,125688
110000107,125689
170995521,125690
170995520,125691
110000105,125692
170995514,125693
170995513,125694
110000106,125695
170374229,125696
170995508,125697
170995507,125698
170807714,125699
170995432,125700
170995420,125701
170995419,125702
170995145,125703
170995144,125704
170995143,125705
170267083,125706
170916375,125707
171196372,125708
171196371,125709
171196158,125710
081063184,125711
150635681,125712
150952471,125713
110775893,125714
170481511,125715
150954933,125716
170705544,125717
121070841,125718
160386256,125719
151167608,125720
160620422,125721
160514084,125722
110383795,125723
150740892,125724
170808660,125725
170996263,125726
170996262,125727
170808680,125728
150740983,125729
160620415,125730
170377355,125731
150740889,125732
150635906,125733
170586900,125734
150742923,125735
170811895,125736
170810354,125737
171196380,125738
170808964,125739
170272348,125740
120458644,125741
170996887,125742
160282802,125743
170695538,125744
060363142,125745
130772952,125746
170996886,125747
170996885,125748
170705208,125749
150956797,125750
170914538,125751
161045385,125752
150317558,125753
160727544,125754
150846326,125755
170480872,125756
170705400,125757
170588025,125758
170808833,125759
150635065,125760
160179373,125761
140762740,125762
161047564,125763
160727547,125764
170589770,125765
170810149,125766
151271932,125767
170995314,125768
170995137,125769
071263034,125770
140764232,125771
130769961,125772
120394010,125773
111184116,125774
081063045,125775
160833141,125776
160727201,125777
110486104,125778
090218462,125779
160833090,125780
160514091,125781
170483939,125782
970363032,125783
160728189,125784
111224695,125785
000863035,125786
060363039,125787
081063029,125788
160177769,125789
160496768,125790
160496722,125791
160496748,125792
160621280,125793
170375101,125794
160496731,125795
170588630,125796
161152613,125797
080463197,125798
170377539,125799
160496741,125800
160496737,125801
171196381,125802
110953098,125803
150420518,125804
170995431,125805
170995430,125806
170995429,125807
170995428,125808
090218716,125809
160939912,125810
170808741,125811
100560300,125812
011063015,125813
170995427,125814
170995426,125815
170995425,125816
170995424,125817
170995423,125818
170995422,125819
170995421,125820
051163017,125821
170694375,125822
170374552,125823
170996862,125824
080463172,125825
081163178,125826
130338629,125827
170996279,125828
100795478,125829
041063175,125830
170481623,125831
170588642,125832
170996277,125833
170996276,125834
170996275,125835
170996274,125836
170996273,125837
170996272,125838
170996271,125839
170996270,125840
000263170,125841
170996269,125842
170996268,125843
170996267,125844
100679769,125845
170693126,125846
170995526,125847
160388610,125848
100562878,125849
170995519,125850
170995518,125851
070263162,125852
170693091,125853
170995511,125854
170995509,125855
050363173,125856
070763163,125857
170995417,125858
081163179,125859
140446442,125860
160728175,125861
170587198,125862
170995415,125863
010863167,125864
130557351,125865
160729436,125866
130557761,125867
100561652,125868
041063171,125869
170995317,125870
170995316,125871
170995141,125872
170995138,125873
991263176,125874
171196378,125875
170916537,125876
171196375,125877
140765787,125878
150850381,125879
150954881,125880
170704872,125881
170809493,125882
170995517,125883
150954131,125884
160498091,125885
171196379,125886
141083431,125887
160832643,125888
050963014,125889
150741473,125890
170272452,125891
171196385,125892
171196384,125893
990863137,125894
080863161,125895
161045376,125896
150956826,125897
170705295,125898
141085351,125899
100678006,125900
170808636,125901
170589805,125902
170695252,125903
160832634,125904
140762855,125905
120785603,125906
100563929,125907
170999815,125908
170999814,125909
170693172,125910
170693176,125911
170693169,125912
170693175,125913
170693171,125914
170693170,125915
170693177,125916
170693174,125917
170693173,125918
171099052,125919
170893642,125920
170893641,125921
170893640,125922
170893639,125923
170893656,125924
170893655,125925
170893654,125926
170893653,125927
170893652,125928
170893638,125929
170893637,125930
170893636,125931
170893635,125932
170893661,125933
170893660,125934
170893658,125935
170893657,125936
170893630,125937
170893629,125938
170893628,125939
170893627,125940
170893651,125941
170893650,125942
170893649,125943
170893648,125944
170893647,125945
170893646,125946
170893645,125947
170893644,125948
170893643,125949
170893634,125950
170893633,125951
170893632,125952
170893612,125953
120335430,125954
160283741,125955
170897472,125956
170897470,125957
170897465,125958
170999345,125959
130128858,125960
141299891,125961
160939358,125962
170485585,125963
170486548,125964
020946303,125965
040646290,125966
120649330,125967
070748097,125968
040346299,125969
000546308,125970
050446304,125971
990446292,125972
091110876,125973
160390406,125974
160515319,125975
061246293,125976
161256738,125977
161046669,125978
170482293,125979
150741389,125980
150741397,125981
140448457,125982
140979858,125983
160731224,125984
170990555,125985
100116779,125986
161154280,125987
100677716,125988
170898080,125989
171098050,125990
170378800,125991
170702140,125992
170998952,125993
