loginName,bizUserName
161150913,133996
170373935,133997
170915286,133998
161046611,133999
160940131,134000
150530430,134001
150740389,134002
111194688,134003
140332305,134004
150954695,134005
170267332,134006
170693200,134007
081005729,134008
150420056,134009
161257920,134010
170695835,134011
140551245,134012
170701534,134013
170808431,134014
090216978,134015
130337072,134016
120789858,134017
161152784,134018
170694866,134019
110498182,134020
150104891,134021
170989183,134022
161154817,134023
100321464,134024
100838619,134025
160283396,134026
170693507,134027
170374759,134028
140550398,134029
121069952,134030
171093922,134031
141192696,134032
170376373,134033
090477343,134034
170696468,134035
171199844,134036
170915261,134037
170989667,134038
161257962,134039
170915194,134040
171097983,134041
171094944,134042
171198934,134043
170266403,134044
171098123,134045
160386300,134046
170812821,134047
170914375,134048
091111781,134049
160178074,134050
100841781,134051
171098276,134052
160388277,134053
150740881,134054
170807886,134055
160623113,134056
061013731,134057
140550931,134058
161152293,134059
120676688,134060
171199669,134061
151062077,134062
130664583,134063
150310436,134064
160496867,134065
140977947,134066
160386633,134067
171195457,134068
080113703,134069
130987103,134070
160390263,134071
170988464,134072
081004823,134073
160179370,134074
170703535,134075
171094044,134076
071213759,134077
160514172,134078
160388218,134079
111080188,134080
170481705,134081
170483355,134082
170373212,134083
171097776,134084
071213750,134085
100444634,134086
121185137,134087
160388685,134088
060913726,134089
150634074,134090
150846444,134091
140660869,134092
151272202,134093
150954269,134094
170272459,134095
150310319,134096
170374248,134097
170374873,134098
110377529,134099
170808471,134100
150954668,134101
171195240,134102
071213755,134103
140976955,134104
150314350,134105
131113956,134106
130663325,134107
150420968,134108
171093987,134109
150847206,134110
170266396,134111
170811329,134112
090216980,134113
110515761,134114
151273574,134115
071013743,134116
170809257,134117
160516978,134118
160939816,134119
161045427,134120
170693916,134121
110377817,134122
150420455,134123
160497026,134124
171097574,134125
110775737,134126
170809876,134127
161258730,134128
170917562,134129
171096072,134130
130983851,134131
140980097,134132
150310287,134133
080213718,134134
160283400,134135
161046519,134136
110379075,134137
171094041,134138
111078896,134139
130449747,134140
171198670,134141
140124264,134142
170990429,134143
141190104,134144
170373329,134145
170700935,134146
140334227,134147
170696812,134148
171098746,134149
171098744,134150
171097543,134151
100437928,134152
170987933,134153
170987932,134154
171099227,134155
171095208,134156
170988357,134157
171099226,134158
171093785,134159
060913718,134160
081004819,134161
140871851,134162
160498598,134163
150314362,134164
140978643,134165
161047707,134166
120792466,134167
161047763,134168
170916425,134169
080113709,134170
081211402,134171
141190796,134172
090216995,134173
161045553,134174
161047719,134175
060913723,134176
151273607,134177
160282359,134178
130877518,134179
160386522,134180
141296248,134181
140763914,134182
160178317,134183
170809059,134184
111232441,134185
160621718,134186
170701221,134187
171198344,134188
140978652,134189
160941500,134190
170380444,134191
060713714,134192
150421351,134193
110410541,134194
070413724,134195
171198692,134196
140332475,134197
131092817,134198
141194498,134199
150635901,134200
141191866,134201
130983804,134202
120447872,134203
101290813,134204
121072444,134205
130343109,134206
090422602,134207
161153123,134208
110367958,134209
140554411,134210
141191832,134211
100794716,134212
110963921,134213
141085694,134214
141299251,134215
100321460,134216
131111475,134217
130668762,134218
150954549,134219
120964246,134220
100566162,134221
170808258,134222
121186995,134223
110194792,134224
170809462,134225
090903222,134226
130984481,134227
160496890,134228
170702889,134229
100444545,134230
150425170,134231
131096185,134232
171195879,134233
150846564,134234
140121913,134235
150103079,134236
170808962,134237
140554738,134238
120239683,134239
160177885,134240
170918993,134241
130773480,134242
110530580,134243
120837355,134244
120671029,134245
080114534,134246
101184262,134247
160727760,134248
140443524,134249
140121541,134250
080414556,134251
150313267,134252
151061909,134253
100325106,134254
160387548,134255
170919017,134256
150310933,134257
151060259,134258
170267346,134259
130450159,134260
130337732,134261
140656696,134262
141087654,134263
170705181,134264
110376567,134265
140656694,134266
140333836,134267
170694443,134268
170268199,134269
130128938,134270
160282526,134271
111191433,134272
141083549,134273
100220760,134274
120446176,134275
160621249,134276
160410811,134277
171196366,134278
130877391,134279
170700851,134280
170486294,134281
160835761,134282
150528361,134283
170808600,134284
170694434,134285
160515262,134286
170808266,134287
170703276,134288
170694225,134289
170810351,134290
160939103,134291
170701961,134292
100323234,134293
151166651,134294
170696485,134295
170915205,134296
161045276,134297
140225589,134298
120455506,134299
151168319,134300
160388658,134301
170698500,134302
150848544,134303
150103322,134304
160940188,134305
150102749,134306
170914340,134307
170914344,134308
170695014,134309
160388661,134310
110958905,134311
140227229,134312
161152355,134313
160943303,134314
171198931,134315
170810822,134316
170811923,134317
170586908,134318
100323005,134319
171099036,134320
171099027,134321
120145301,134322
121076664,134323
131198922,134324
171199602,134325
170810182,134326
151272682,134327
151272664,134328
160623575,134329
171195825,134330
160498938,134331
171099332,134332
170481329,134333
171195869,134334
151274080,134335
170915449,134336
170268201,134337
160621234,134338
160621238,134339
100447993,134340
110497436,134341
151060110,134342
170809875,134343
060414211,134344
140657009,134345
170587768,134346
120960776,134347
151272295,134348
130770251,134349
110885179,134350
140225890,134351
140871776,134352
080414288,134353
150207936,134354
141086949,134355
140978503,134356
170268206,134357
160283484,134358
160282808,134359
090114012,134360
170808107,134361
170702354,134362
140977010,134363
130450188,134364
170705824,134365
150743043,134366
150208482,134367
140766899,134368
100552484,134369
101184347,134370
070314209,134371
141083530,134372
160282807,134373
141083769,134374
141083758,134375
170812672,134376
160939224,134377
090477656,134378
050914219,134379
160282609,134380
080114227,134381
090113761,134382
100836902,134383
080114230,134384
130877748,134385
130985423,134386
100550243,134387
090114018,134388
150634700,134389
150309540,134390
170915582,134391
160515767,134392
160387565,134393
110885181,134394
120672268,134395
120838365,134396
080414293,134397
150955155,134398
140658147,134399
150311056,134400
100322706,134401
161152290,134402
141083743,134403
150740878,134404
100552474,134405
110497449,134406
131216678,134407
091212511,134408
070914255,134409
130985536,134410
160496894,134411
161156390,134412
130879314,134413
081005736,134414
091005108,134415
151166535,134416
150952809,134417
111191391,134418
041214517,134419
120241775,134420
160517884,134421
160940110,134422
050114502,134423
150420738,134424
170915275,134425
160941671,134426
050714510,134427
160938951,134428
120656653,134429
170373605,134430
170701594,134431
070314513,134432
140978054,134433
100441650,134434
150309493,134435
170480776,134436
171098909,134437
140872585,134438
160177559,134439
170694117,134440
070314515,134441
140121338,134442
160621070,134443
130664780,134444
130448920,134445
160620721,134446
171195553,134447
150743215,134448
171098835,134449
020114501,134450
160833459,134451
131111225,134452
150740442,134453
151059725,134454
160940946,134455
170269461,134456
110376667,134457
170700710,134458
090902652,134459
141190744,134460
061014520,134461
150636059,134462
170268647,134463
090477018,134464
170588382,134465
110496022,134466
151165744,134467
160834416,134468
150846366,134469
100322887,134470
171093873,134471
170271361,134472
090500971,134473
110526751,134474
090602032,134475
170700726,134476
091007043,134477
140225945,134478
161152941,134479
120238014,134480
160622080,134481
171199341,134482
091214300,134483
160283269,134484
171199347,134485
110960044,134486
101079568,134487
161153115,134488
170696926,134489
140336015,134490
160177510,134491
151060807,134492
110773758,134493
170267111,134494
170378628,134495
170486175,134496
170486168,134497
131216418,134498
150634747,134499
120651739,134500
080514597,134501
170808121,134502
150315012,134503
140764050,134504
160498930,134505
120448027,134506
170916368,134507
160938687,134508
150636508,134509
170915288,134510
081114682,134511
171095698,134512
170809922,134513
170701535,134514
170266363,134515
140550426,134516
120390848,134517
100792326,134518
150741165,134519
131093371,134520
170917501,134521
101184779,134522
110958610,134523
170482358,134524
171099373,134525
080814609,134526
150421182,134527
160496888,134528
160517237,134529
160497548,134530
140659763,134531
170588510,134532
161047912,134533
160517163,134534
160517168,134535
160516832,134536
160516830,134537
160516831,134538
130880882,134539
170696157,134540
141084188,134541
150636375,134542
170914328,134543
170482368,134544
140225957,134545
110960063,134546
170701536,134547
140765032,134548
170701538,134549
030214502,134550
160498666,134551
160941301,134552
170600108,134553
170266565,134554
140227161,134555
171098908,134556
160514493,134557
170483751,134558
161257077,134559
160179791,134560
151274641,134561
140443396,134562
170915986,134563
170701739,134564
171095923,134565
110194723,134566
110194593,134567
080114517,134568
110776853,134569
110526128,134570
170808340,134571
150954883,134572
080114525,134573
161047916,134574
170588631,134575
080114513,134576
080814639,134577
110496144,134578
130125090,134579
130231776,134580
121185804,134581
170808251,134582
170808255,134583
170373115,134584
131215781,134585
080114518,134586
131216685,134587
170379875,134588
170917195,134589
170918095,134590
141295698,134591
130878396,134592
090477023,134593
170694408,134594
170269404,134595
140976305,134596
131096257,134597
170268611,134598
100792416,134599
140332934,134600
170373578,134601
151273662,134602
101184272,134603
120795827,134604
131198883,134605
120960930,134606
140656854,134607
151062071,134608
170917519,134609
170917520,134610
170590974,134611
161047848,134612
170701737,134613
170917438,134614
110297350,134615
170374651,134616
171199308,134617
140551597,134618
170914683,134619
161256884,134620
170267046,134621
170701574,134622
111075821,134623
150953614,134624
140553673,134625
160387414,134626
160514439,134627
161151406,134628
111231777,134629
121194417,134630
161257563,134631
170373436,134632
110298004,134633
161259237,134634
070114504,134635
170915165,134636
120242155,134637
121069133,134638
141083306,134639
170694418,134640
170807966,134641
170483688,134642
171095709,134643
140551155,134644
130987044,134645
110194629,134646
170587222,134647
161257361,134648
171093860,134649
090902927,134650
140339151,134651
160498404,134652
140872713,134653
160515540,134654
070414523,134655
111191644,134656
150955447,134657
160518388,134658
170485093,134659
160939832,134660
171198687,134661
081114668,134662
140658074,134663
160620802,134664
160498402,134665
170700830,134666
170375580,134667
150420765,134668
150310269,134669
140870520,134670
170588709,134671
171198651,134672
070115861,134673
081109802,134674
150102753,134675
090705074,134676
040718037,134677
120651354,134678
150104718,134679
090803307,134680
130232289,134681
110521402,134682
140550196,134683
170693131,134684
160515254,134685
140978211,134686
141295563,134687
050418077,134688
080800699,134689
110642184,134690
080901699,134691
131093116,134692
050718071,134693
071218213,134694
070515870,134695
050418021,134696
100681747,134697
120367027,134698
090705292,134699
141189412,134700
171095984,134701
071115873,134702
040415887,134703
160178131,134704
170481566,134705
081108486,134706
150314033,134707
130667913,134708
160727879,134709
161151195,134710
161153635,134711
170481291,134712
050615888,134713
040412002,134714
140332455,134715
000915874,134716
150206918,134717
140332596,134718
151165937,134719
060915897,134720
161152317,134721
170916976,134722
171198327,134723
071110525,134724
091111557,134725
121221949,134726
170693745,134727
131094029,134728
160499190,134729
160622380,134730
121221943,134731
151060462,134732
150312578,134733
160177577,134734
170807867,134735
140122313,134736
090318914,134737
050418191,134738
061018082,134739
100795245,134740
170270302,134741
160179091,134742
141295632,134743
170375340,134744
170586912,134745
160499249,134746
130345291,134747
030215875,134748
131112455,134749
071118020,134750
130668058,134751
090903162,134752
150313603,134753
140336004,134754
150314030,134755
130561729,134756
170694932,134757
060315884,134758
150421958,134759
170694931,134760
040715912,134761
090115585,134762
031215919,134763
151273796,134764
130771965,134765
160515980,134766
090803310,134767
100116995,134768
031215913,134769
120540053,134770
970612001,134771
031218343,134772
090705310,134773
071210537,134774
111069350,134775
120648800,134776
080901880,134777
090115571,134778
120648799,134779
070315903,134780
071218326,134781
051218938,134782
070318962,134783
170694194,134784
140552609,134785
100732899,134786
121194416,134787
140872081,134788
130880787,134789
151275460,134790
130130759,134791
161151836,134792
150846329,134793
100963592,134794
160285470,134795
051215914,134796
061015916,134797
051218298,134798
150634450,134799
080901306,134800
071114277,134801
050814212,134802
080902343,134803
160939743,134804
090113952,134805
150421378,134806
140226109,134807
140550704,134808
110487819,134809
151273506,134810
161045197,134811
161151212,134812
100116402,134813
161045195,134814
060814228,134815
100322729,134816
160411098,134817
151166481,134818
080114224,134819
100683126,134820
140977014,134821
120962712,134822
140334040,134823
120962718,134824
081005412,134825
140871892,134826
130665414,134827
150846336,134828
160726526,134829
171098613,134830
120394089,134831
170590140,134832
170808417,134833
100322725,134834
150102368,134835
110497543,134836
080114225,134837
100668326,134838
140555266,134839
150103259,134840
080902344,134841
130451725,134842
150740107,134843
171098617,134844
120962730,134845
111221373,134846
150420051,134847
171098058,134848
070114202,134849
140226111,134850
150952458,134851
161151748,134852
090900965,134853
111196110,134854
170373796,134855
110410391,134856
131091947,134857
121071604,134858
150309797,134859
101287141,134860
071114291,134861
110958627,134862
171098573,134863
130450156,134864
161151932,134865
150846709,134866
100785892,134867
130986289,134868
160387187,134869
090602862,134870
120962520,134871
091005101,134872
090602852,134873
120393585,134874
110958978,134875
170914771,134876
120966207,134877
150636579,134878
051117237,134879
151060288,134880
150846686,134881
150846690,134882
120394224,134883
150420048,134884
070214205,134885
140442868,134886
111067189,134887
090114984,134888
171097098,134889
120841830,134890
160282649,134891
170809225,134892
060514218,134893
130985343,134894
160282650,134895
080314268,134896
130985344,134897
171095653,134898
081212755,134899
141189507,134900
090115383,134901
171199353,134902
040814208,134903
130558910,134904
120790462,134905
161045921,134906
161261326,134907
140550651,134908
161257060,134909
140870200,134910
150847209,134911
171195233,134912
110998650,134913
150310229,134914
121218009,134915
141190169,134916
091212911,134917
141190171,134918
160726382,134919
130558148,134920
150207608,134921
170268483,134922
170377613,134923
140871787,134924
150421448,134925
170705267,134926
110958902,134927
150847213,134928
140979074,134929
091212937,134930
170373228,134931
120653416,134932
150848470,134933
120966111,134934
141190436,134935
150310225,134936
070414221,134937
100116275,134938
130880814,134939
080414280,134940
170914772,134941
030314201,134942
120236143,134943
150952645,134944
170592420,134945
150420193,134946
140332191,134947
140763929,134948
150420490,134949
170915189,134950
071214297,134951
121186650,134952
150740252,134953
120392758,134954
160387655,134955
170373230,134956
150954650,134957
170482124,134958
170373475,134959
170809618,134960
100668070,134961
151061390,134962
140656488,134963
150421469,134964
160389870,134965
161047841,134966
170269359,134967
161046464,134968
141190699,134969
170373104,134970
150309502,134971
170376125,134972
170587514,134973
140764887,134974
160834596,134975
170809977,134976
121213843,134977
080314276,134978
080114219,134979
120368015,134980
150849479,134981
130989981,134982
160620606,134983
170914513,134984
130231187,134985
130342596,134986
171099221,134987
171198433,134988
171198428,134989
070914245,134990
140334974,134991
160390546,134992
171198575,134993
100433834,134994
090113893,134995
090115567,134996
100845254,134997
170696512,134998
160623572,134999
140978116,135000
170376915,135001
040614205,135002
151059576,135003
150207174,135004
171195725,135005
121185700,135006
150846872,135007
160518357,135008
130337448,135009
121212207,135010
150741082,135011
170704090,135012
141083370,135013
081005689,135014
171097704,135015
110642447,135016
150310586,135017
150206953,135018
140121836,135019
080901599,135020
141083589,135021
130879051,135022
080901572,135023
140550659,135024
171098112,135025
130450195,135026
160834726,135027
170700932,135028
151059644,135029
140226005,135030
170918558,135031
170918435,135032
150528722,135033
150207005,135034
130984804,135035
131215929,135036
140550939,135037
081004602,135038
070814242,135039
100836560,135040
160939665,135041
170916967,135042
170268484,135043
170810825,135044
111193259,135045
170270250,135046
171097549,135047
080114237,135048
120367851,135049
161153696,135050
080414295,135051
121071735,135052
160622096,135053
080114217,135054
130336419,135055
131091600,135056
090903438,135057
110367761,135058
130773701,135059
081004603,135060
140874268,135061
100552435,135062
100968174,135063
141085346,135064
170587201,135065
171198980,135066
080114218,135067
141298769,135068
160621865,135069
170163587,135070
170271312,135071
130449748,135072
160386921,135073
150311152,135074
170811414,135075
170916766,135076
171195751,135077
100322700,135078
081004582,135079
110487841,135080
170374241,135081
160515775,135082
170918242,135083
100968164,135084
140658470,135085
141297579,135086
161153434,135087
160731062,135088
140226216,135089
150634206,135090
161045636,135091
041014217,135092
140333644,135093
170266428,135094
130877465,135095
110372449,135096
131215880,135097
161152788,135098
071014269,135099
150420225,135100
170807832,135101
050714208,135102
060214203,135103
140334037,135104
140121119,135105
150311137,135106
170163309,135107
160620791,135108
100836579,135109
070914257,135110
110998937,135111
171099689,135112
140764891,135113
110998993,135114
110367719,135115
170482754,135116
051114226,135117
130451379,135118
161047319,135119
170481480,135120
091214054,135121
130985017,135122
140332557,135123
110958440,135124
120367850,135125
160620845,135126
160939199,135127
161258962,135128
171096352,135129
170987978,135130
171098271,135131
171096341,135132
171096323,135133
171094973,135134
171093997,135135
171195085,135136
080113600,135137
120840590,135138
170267367,135139
160624396,135140
150318110,135141
170808596,135142
170808597,135143
170809427,135144
171198284,135145
171195586,135146
170808601,135147
170808679,135148
170808662,135149
170808598,135150
170914975,135151
171199167,135152
171195589,135153
170808683,135154
170809453,135155
170809460,135156
170808671,135157
170808674,135158
170809619,135159
171097967,135160
171199166,135161
171198281,135162
000813405,135163
080315829,135164
161257321,135165
111228267,135166
080215830,135167
070515838,135168
100668052,135169
170482130,135170
131217257,135171
070515808,135172
100448172,135173
130562730,135174
150207343,135175
140977764,135176
140339865,135177
160410585,135178
170267930,135179
170268897,135180
111192512,135181
120573870,135182
070215825,135183
130342650,135184
110372181,135185
120370656,135186
060615790,135187
161154985,135188
150421186,135189
130345201,135190
170809023,135191
100554420,135192
010715766,135193
171095691,135194
061015794,135195
101182633,135196
070817546,135197
041015806,135198
081006675,135199
070417527,135200
141201704,135201
170374788,135202
060117442,135203
060315781,135204
120781904,135205
100448171,135206
060317429,135207
100967119,135208
130774449,135209
130235068,135210
100668043,135211
120786545,135212
120786460,135213
100448134,135214
080215826,135215
060415839,135216
151062583,135217
150744557,135218
041115811,135219
100965976,135220
090476253,135221
170378554,135222
140657026,135223
160282698,135224
100682567,135225
141085357,135226
081005578,135227
060615831,135228
061217686,135229
080315835,135230
050315801,135231
141296456,135232
041115798,135233
120367171,135234
150312884,135235
130125758,135236
130130903,135237
080902951,135238
080902949,135239
111189733,135240
140446849,135241
120141409,135242
000312001,135243
101078624,135244
101078616,135245
101078614,135246
110489235,135247
120236938,135248
031115780,135249
070917566,135250
130877463,135251
020815789,135252
110996893,135253
080113638,135254
021015764,135255
090500597,135256
131095412,135257
030217435,135258
170377797,135259
101287416,135260
090501491,135261
030515815,135262
131096926,135263
110373799,135264
980615762,135265
071017575,135266
150740848,135267
081110124,135268
130562731,135269
140554809,135270
101182147,135271
030315761,135272
061117492,135273
070917562,135274
071217592,135275
090430037,135276
170375058,135277
040815795,135278
160832659,135279
120390889,135280
061115817,135281
100117604,135282
070917572,135283
160498738,135284
071217596,135285
060713716,135286
120788559,135287
150312913,135288
150848231,135289
090802876,135290
030314202,135291
150422049,135292
150309899,135293
150309231,135294
140762866,135295
131220697,135296
130663917,135297
150529927,135298
150528497,135299
150636215,135300
160497480,135301
161047469,135302
170481108,135303
170486316,135304
170809805,135305
170810282,135306
080215748,135307
081212399,135308
090501199,135309
121187152,135310
110486064,135311
110377349,135312
150529548,135313
170693538,135314
061118937,135315
110527262,135316
140763760,135317
150422606,135318
140875214,135319
170373964,135320
170486792,135321
170592616,135322
170373968,135323
150317315,135324
170272304,135325
170482778,135326
170272267,135327
170486790,135328
170486789,135329
170702189,135330
170588538,135331
170588527,135332
170813368,135333
170914700,135334
170481632,135335
170481639,135336
170592617,135337
100674144,135338
151277165,135339
121072151,135340
170921056,135341
171094677,135342
150312362,135343
151065567,135344
150533702,135345
160625148,135346
141084133,135347
170272278,135348
171094845,135349
170600049,135350
170592709,135351
160285371,135352
150312361,135353
160413781,135354
160838102,135355
170914704,135356
171099557,135357
160938817,135358
170482880,135359
160413610,135360
151171789,135361
170707443,135362
170272271,135363
170702854,135364
170484700,135365
171099573,135366
171096061,135367
151171799,135368
161258189,135369
150533661,135370
151272859,135371
151171768,135372
170917485,135373
170921065,135374
171097462,135375
160731588,135376
170378378,135377
170588540,135378
170914703,135379
170481097,135380
170481638,135381
170592623,135382
170700707,135383
171195081,135384
150317312,135385
170272248,135386
141298100,135387
160394932,135388
161050713,135389
171097463,135390
100674162,135391
170702913,135392
170914702,135393
160394980,135394
171097461,135395
171097460,135396
160394993,135397
170813318,135398
140552049,135399
170702857,135400
170921385,135401
150312466,135402
170379436,135403
170917499,135404
160394979,135405
160838123,135406
160519312,135407
160625066,135408
170272254,135409
170374104,135410
170378375,135411
171096010,135412
150638318,135413
160625081,135414
170813377,135415
171094530,135416
130985369,135417
151272983,135418
161151848,135419
150312462,135420
170379986,135421
150427548,135422
170374101,135423
170592610,135424
151171780,135425
170482837,135426
170588615,135427
171097464,135428
150426058,135429
170994865,135430
170994794,135431
090217596,135432
170999185,135433
170994612,135434
150849979,135435
170915685,135436
170915684,135437
091105760,135438
170917339,135439
171093984,135440
101080236,135441
170917338,135442
140340690,135443
160939781,135444
170988028,135445
171099204,135446
150745455,135447
140340717,135448
171099647,135449
140874697,135450
170999599,135451
171099679,135452
120226638,135453
160284586,135454
171199675,135455
120226621,135456
150426783,135457
170599692,135458
170894062,135459
161045400,135460
150426782,135461
171199690,135462
150851362,135463
171099927,135464
171098147,135465
171198530,135466
120984258,135467
170379136,135468
170988024,135469
101080223,135470
171099733,135471
171199809,135472
080457943,135473
080355719,135474
171099792,135475
171099731,135476
171099584,135477
171094227,135478
150316091,135479
140446429,135480
170268681,135481
171024481,135482
171198454,135483
160939772,135484
170895695,135485
170994905,135486
141192170,135487
160389026,135488
170703233,135489
171098872,135490
160939632,135491
170482854,135492
171093918,135493
151274823,135494
161152851,135495
170993400,135496
170898088,135497
170994728,135498
171196577,135499
170988933,135500
170988930,135501
170988927,135502
171198297,135503
050821149,135504
071221133,135505
071221134,135506
081016205,135507
130879188,135508
100794736,135509
110692270,135510
120845330,135511
151274300,135512
170798204,135513
170899629,135514
170995885,135515
171099197,135516
171098892,135517
170374470,135518
171097179,135519
130345667,135520
080903664,135521
010715753,135522
000913702,135523
070812980,135524
120838083,135525
110641765,135526
120968235,135527
170484686,135528
171098863,135529
120990130,135530
170895457,135531
171094544,135532
131111857,135533
100446679,135534
150634653,135535
131218354,135536
120578087,135537
170267816,135538
160515544,135539
030912738,135540
130773167,135541
151171347,135542
150207070,135543
130556757,135544
090318917,135545
120783147,135546
111227375,135547
150741901,135548
110640828,135549
161046790,135550
150741892,135551
140550654,135552
140764553,135553
150312618,135554
130879096,135555
100552320,135556
080800656,135557
170485605,135558
160283830,135559
170997254,135560
171096222,135561
171096221,135562
140555955,135563
170988975,135564
170988974,135565
171098658,135566
171098657,135567
171098656,135568
171098655,135569
171098654,135570
120841296,135571
120394139,135572
130336515,135573
150742389,135574
150846650,135575
110512266,135576
100321604,135577
080902064,135578
111239197,135579
150316646,135580
160728528,135581
160940718,135582
111228841,135583
160410009,135584
101186096,135585
090901787,135586
060816205,135587
090904203,135588
160835831,135589
110529153,135590
070318694,135591
120239911,135592
060815739,135593
080315846,135594
060818203,135595
070417284,135596
070217501,135597
110192439,135598
080515750,135599
040415823,135600
060217426,135601
120367059,135602
151064333,135603
060815650,135604
160833918,135605
160395919,135606
110526760,135607
070616377,135608
170588487,135609
170696653,135610
040915800,135611
020215733,135612
070615967,135613
070617221,135614
111069659,135615
090216216,135616
121184852,135617
100683156,135618
040315571,135619
140123227,135620
090704241,135621
030915878,135622
110954273,135623
080418352,135624
140554082,135625
031215515,135626
110640202,135627
140764299,135628
120840963,135629
140658205,135630
070715602,135631
060116123,135632
111228561,135633
000617325,135634
010315511,135635
150421783,135636
150957316,135637
030915577,135638
170807883,135639
080111043,135640
100959829,135641
131091941,135642
160833410,135643
050815519,135644
040715513,135645
030311003,135646
120447972,135647
150847577,135648
111228982,135649
120453637,135650
140553335,135651
150634018,135652
151273180,135653
160726744,135654
150207128,135655
160941207,135656
120670793,135657
161151154,135658
161257811,135659
170378028,135660
151273614,135661
170481083,135662
170482334,135663
060815540,135664
030715539,135665
130454024,135666
060815538,135667
170587017,135668
170587513,135669
080903354,135670
150846590,135671
160392493,135672
151274056,135673
161257070,135674
161151325,135675
151171767,135676
160940571,135677
150741810,135678
140977768,135679
150311784,135680
160285026,135681
170896395,135682
171097268,135683
160393584,135684
170799311,135685
171097260,135686
160836228,135687
170994381,135688
171199163,135689
150209054,135690
170269372,135691
141201217,135692
161257891,135693
111187348,135694
160393502,135695
170897141,135696
171099820,135697
171099807,135698
141088209,135699
171097386,135700
171094063,135701
171096104,135702
171096102,135703
171093594,135704
141191138,135705
080901028,135706
090319075,135707
100440690,135708
170703933,135709
001112711,135710
021212730,135711
170997770,135712
170995215,135713
171096681,135714
171096680,135715
171096067,135716
170375593,135717
160941833,135718
170590917,135719
160515573,135720
170809888,135721
170917446,135722
151273042,135723
170917123,135724
161154553,135725
111226992,135726
170994394,135727
170993861,135728
170988915,135729
150314591,135730
150746136,135731
160518860,135732
130558077,135733
150639174,135734
131199704,135735
161048165,135736
170499932,135737
170999114,135738
170994969,135739
171097471,135740
171097191,135741
171199390,135742
161155440,135743
150746148,135744
170999109,135745
171099828,135746
161048188,135747
161155452,135748
170697764,135749
170999110,135750
170989759,135751
171097997,135752
171097115,135753
171097097,135754
150639181,135755
170699925,135756
170994967,135757
171098998,135758
160624232,135759
170998137,135760
171097204,135761
171095960,135762
170272466,135763
160732112,135764
170896464,135765
151170574,135766
170990181,135767
170989734,135768
170989657,135769
171099164,135770
171198632,135771
160412302,135772
171098653,135773
171196163,135774
161156188,135775
170988977,135776
160943023,135777
150958622,135778
170499826,135779
170699908,135780
170699604,135781
170797647,135782
170999289,135783
170995121,135784
170988963,135785
170987883,135786
170987872,135787
170987860,135788
171096214,135789
171095402,135790
171095384,135791
120652302,135792
151276585,135793
151170545,135794
150953267,135795
120526516,135796
160395427,135797
161261272,135798
170399800,135799
170699595,135800
170699432,135801
170899678,135802
170898928,135803
170898010,135804
170898009,135805
170999229,135806
171097641,135807
171096211,135808
171095440,135809
171095092,135810
171093538,135811
140871284,135812
150421011,135813
171094131,135814
130129590,135815
150103860,135816
141193476,135817
171095841,135818
171095834,135819
171198781,135820
131113795,135821
170990174,135822
170989968,135823
170989785,135824
171094956,135825
130563041,135826
170990170,135827
170990165,135828
171095049,135829
171094947,135830
170587308,135831
170377758,135832
170587337,135833
170920245,135834
170587325,135835
170587339,135836
170587345,135837
170590519,135838
170587317,135839
160624309,135840
170499788,135841
170698606,135842
170797655,135843
170994484,135844
171097617,135845
171095000,135846
170630055,135847
170989114,135848
170988961,135849
170991306,135850
140657551,135851
110687844,135852
160394933,135853
170589731,135854
171095322,135855
090704432,135856
150846294,135857
141296770,135858
160726012,135859
161259095,135860
170588372,135861
170701151,135862
170701428,135863
170813428,135864
160517301,135865
170694112,135866
170377712,135867
130453726,135868
150102195,135869
150309712,135870
161151608,135871
170590674,135872
060217334,135873
140227994,135874
140976272,135875
170588621,135876
170373460,135877
170914973,135878
170915385,135879
170481111,135880
141296758,135881
170377886,135882
170915388,135883
110642296,135884
160940361,135885
160941191,135886
170917493,135887
120242011,135888
150846591,135889
160729848,135890
130558035,135891
170808575,135892
150420582,135893
170694823,135894
170695197,135895
130341868,135896
170693393,135897
170702918,135898
160622669,135899
170590151,135900
171199968,135901
171199604,135902
171195308,135903
160513982,135904
170700933,135905
170914969,135906
170914964,135907
100792293,135908
160388691,135909
170486297,135910
171199612,135911
070617299,135912
111069038,135913
150634181,135914
171093640,135915
150953628,135916
151062837,135917
170807804,135918
171095956,135919
171196018,135920
151065392,135921
140123714,135922
170272315,135923
170587581,135924
170914866,135925
140123717,135926
160939248,135927
150953620,135928
151169258,135929
151169251,135930
151062884,135931
090477700,135932
160413501,135933
140123723,135934
160836528,135935
170588526,135936
130231507,135937
080801327,135938
151062923,135939
151062924,135940
170374162,135941
170693756,135942
150846975,135943
151062517,135944
150740240,135945
151275199,135946
050417314,135947
061217249,135948
110773401,135949
111071058,135950
140550268,135951
130772255,135952
160496774,135953
170587166,135954
060617246,135955
130879720,135956
130771511,135957
160727885,135958
050417315,135959
111186610,135960
130771655,135961
171199857,135962
130985557,135963
130985558,135964
130985563,135965
160622112,135966
130985572,135967
070817319,135968
160838217,135969
060817248,135970
140334838,135971
140871108,135972
160832689,135973
130985567,135974
130557994,135975
070917251,135976
130338293,135977
130338296,135978
170807702,135979
121185640,135980
121185651,135981
170269417,135982
070417316,135983
140976918,135984
170589750,135985
140123457,135986
140123461,135987
121185702,135988
060817226,135989
111223840,135990
170267341,135991
070617261,135992
080517276,135993
